129,79,69,59,50,37,39,42,45,44,36,28,97
69,57,45,38,45,41,30,25,22,16,24,36,47
62,100,16,22,14,18,11,11,11,28,31,80,55
84,87,24,391,26,104,7,115,22,359,34,46,54
88,96,32,322,38,413,23,205,17,466,78,37,63
93,66,57,553,47,658,26,311,17,552,82,65,60
113,79,106,1047,89,403,46,382,28,777,92,66,63
108,99,131,1488,79,611,30,416,38,921,80,61,77
126,118,108,1812,89,1197,91,938,89,1223,93,58,66
125,123,117,1776,117,2024,121,1028,94,1890,121,79,70
114,158,122,1749,157,2770,211,1878,157,1844,157,92,61
123,151,154,2311,169,4011,276,3704,135,2609,151,79,65
122,129,235,2752,265,5945,577,5873,294,2962,163,119,73
149,171,277,263,213,452,801,474,197,218,266,148,95
189,142,109,106,117,145,1077,135,73,84,96,105,102
279,162,133,113,143,138,20522,120,126,127,127,153,187
