169,109,92,55,65,69,62,66,61,62,59,64,131
91,71,54,23,22,27,46,25,25,37,38,58,94
94,134,1,4,3,5,10,6,12,12,28,150,101
105,112,4,4,10,80,3,248,24,322,24,89,137
113,138,19,128,16,189,18,367,31,457,42,90,116
111,112,26,366,46,708,29,126,18,1183,49,95,100
120,95,60,689,49,842,40,265,37,990,96,75,96
134,103,94,766,47,872,82,622,38,990,139,75,103
129,108,78,611,44,1213,146,853,74,1300,120,82,108
136,115,104,1025,42,1617,163,1424,114,2131,149,105,92
124,156,103,952,126,2395,214,2916,173,2861,172,96,79
113,149,96,1513,153,4186,386,3841,265,3873,239,90,97
134,154,108,1844,203,6057,639,5944,340,3322,229,80,88
123,168,221,188,186,425,825,492,243,232,313,115,111
142,132,78,56,62,116,1061,150,94,95,101,142,134
224,110,119,132,132,139,20099,176,142,137,124,143,216
