109,92,104,95,94,81,76,78,62,69,81,96,161
75,55,33,37,42,35,38,58,62,62,83,108,117
56,117,16,9,4,3,3,11,14,23,47,168,129
64,88,20,360,25,92,4,257,14,185,31,101,151
57,96,24,376,35,341,13,192,20,602,53,81,180
73,76,41,553,18,383,30,485,50,822,91,80,166
92,63,54,479,19,179,28,1226,40,705,89,131,143
111,81,81,646,24,578,58,1231,70,1005,94,148,124
107,103,65,1273,65,1220,74,1217,73,1294,113,125,119
98,134,82,1383,103,1589,102,1485,107,1257,143,152,108
75,140,99,1457,123,2674,272,2934,111,2025,158,139,129
109,126,106,1703,213,3725,313,4128,231,3188,186,145,122
114,130,134,2487,251,5047,536,5623,266,3515,231,129,128
144,161,196,199,221,451,781,466,259,226,242,172,126
176,125,90,98,70,119,1051,144,122,119,139,146,111
237,123,129,123,144,125,19995,128,136,140,140,130,151
