153,131,107,109,103,115,102,91,82,76,92,114,176
90,77,64,39,18,22,21,27,44,34,32,73,103
81,166,4,12,4,0,0,4,8,8,21,135,102
94,102,8,189,21,100,10,447,12,355,19,99,105
74,77,13,24,5,104,21,530,53,782,33,93,117
88,77,25,118,8,423,13,300,9,744,87,101,102
60,57,62,618,46,518,30,158,32,659,86,84,101
70,83,104,1029,46,472,41,450,43,944,73,90,104
88,99,105,1436,79,974,85,750,58,1320,59,83,122
78,101,105,1586,144,2223,174,1575,83,1511,117,108,96
95,99,121,2066,157,2689,161,2730,119,1817,173,111,94
99,110,159,1932,219,4163,363,4782,215,2828,176,113,100
109,93,166,2901,224,6088,548,6342,222,3015,206,112,101
108,138,229,236,183,470,732,405,185,188,193,149,117
128,114,87,95,104,173,1028,137,107,83,104,132,93
154,101,98,110,100,93,19923,59,66,80,85,108,146
