151,119,109,95,70,69,63,65,74,69,89,108,205
114,79,43,48,43,34,31,29,25,40,42,59,149
110,182,27,16,18,19,16,21,22,11,12,206,135
143,102,38,281,9,224,19,300,12,129,13,144,128
147,99,27,410,27,200,14,544,14,172,27,82,162
139,96,33,573,10,208,18,376,22,542,62,68,141
121,108,53,500,21,212,26,283,49,926,72,94,136
116,111,84,908,51,369,43,455,52,1134,97,117,129
138,95,140,1398,70,389,68,730,58,699,119,117,135
107,104,115,1586,121,1443,85,1196,79,832,105,103,147
101,124,171,2041,175,2826,214,2235,134,1560,112,137,115
68,127,115,2741,225,5262,346,4121,198,2144,173,173,140
68,144,224,3664,265,6649,576,6012,277,3087,172,172,134
112,129,348,293,253,442,739,424,225,261,238,192,160
133,93,63,70,79,135,1026,135,79,71,83,135,165
157,106,123,127,117,103,20118,112,122,123,132,170,267
