119,77,65,74,65,67,67,47,54,61,62,65,130
90,39,49,37,19,15,17,32,40,50,68,60,109
90,82,20,18,6,4,4,6,7,9,27,129,77
77,71,29,188,4,124,18,59,6,191,17,88,71
62,98,23,309,21,464,23,362,23,298,32,72,86
64,88,28,620,21,605,26,537,14,267,32,52,100
70,80,53,894,37,402,33,528,15,330,34,53,89
67,95,58,583,33,559,88,865,71,665,74,72,83
78,82,48,1039,60,1167,121,1429,79,1118,89,73,92
82,80,96,1325,67,1365,124,1357,63,1293,119,106,102
76,84,200,2300,221,2357,244,2320,72,1378,79,95,128
93,95,184,3040,212,4758,370,3818,190,1868,105,127,120
82,99,237,4935,379,7356,613,5360,275,2304,144,115,148
114,130,328,275,267,554,800,428,158,164,193,165,127
120,96,73,80,57,137,1096,146,101,102,96,139,137
163,100,102,106,116,127,20846,162,142,139,143,159,219
