180,113,71,63,55,45,42,40,33,48,47,46,115
84,66,30,21,20,39,15,14,27,39,29,49,89
90,119,32,13,6,10,3,6,15,39,33,61,80
89,76,23,396,35,314,21,343,32,271,29,47,67
97,110,40,398,6,332,34,399,37,606,52,61,49
84,95,47,434,17,343,25,197,28,627,63,52,55
95,78,63,702,51,419,43,432,35,780,67,58,49
94,113,88,943,59,740,44,754,93,1211,59,63,67
75,120,64,1186,91,904,98,1330,83,1366,104,46,78
98,147,71,1334,76,1622,165,2213,110,1395,145,67,85
99,131,102,2011,78,2603,239,3320,214,2111,172,86,97
119,106,119,2054,218,4161,409,4304,190,2241,189,95,103
122,105,149,1659,180,5652,557,6259,302,2630,182,110,96
128,132,225,178,150,397,713,433,199,169,273,142,104
135,99,74,78,102,160,1052,142,80,87,88,139,119
152,76,95,98,85,101,21231,118,126,140,134,142,199
