189,120,125,128,99,88,85,81,79,70,70,82,152
114,73,69,51,58,58,54,58,44,55,72,83,116
131,152,30,37,18,17,16,19,7,17,27,208,117
113,94,31,274,22,202,6,263,27,88,21,105,137
125,98,12,176,22,225,31,328,8,271,28,76,146
113,102,21,370,29,237,31,337,41,503,72,75,155
132,81,36,496,30,325,50,548,40,856,92,84,158
106,73,73,711,46,669,82,655,42,990,65,86,129
112,92,56,1075,69,1096,112,1152,68,982,87,78,122
118,114,65,1289,84,1178,148,1173,120,1338,147,106,118
110,110,59,1501,125,2530,220,2274,132,1749,131,157,89
103,123,122,2388,144,4333,416,5034,166,2546,187,140,128
99,99,141,2746,246,6538,659,7533,288,3201,187,121,132
123,138,234,206,201,431,793,363,227,240,337,172,144
111,122,55,61,60,132,1032,152,98,100,89,118,154
191,82,79,106,127,149,19676,157,174,140,146,138,197
