103,69,66,70,55,52,49,40,45,52,64,79,144
57,63,22,18,21,17,23,34,24,32,44,71,104
52,104,14,9,9,15,16,12,14,11,37,154,135
42,72,9,80,12,174,3,185,33,333,31,96,111
46,74,10,376,24,112,9,233,34,696,47,85,126
60,67,14,338,13,102,12,241,33,746,61,80,112
77,44,22,360,35,353,21,336,33,684,50,68,123
78,61,67,481,71,901,28,428,46,761,52,82,117
65,94,62,1145,58,1214,77,1086,68,1286,85,65,114
86,78,77,1907,124,2261,116,2037,144,2187,98,74,108
92,72,109,1794,137,3164,174,3044,212,2419,140,94,104
87,77,212,2565,191,4940,297,3855,230,2316,159,98,110
85,83,201,3196,331,5638,621,5777,260,2686,255,92,96
110,89,261,261,249,489,816,448,232,207,261,123,106
115,83,56,57,56,139,1032,148,86,87,78,100,100
185,125,124,100,111,113,19903,91,98,95,104,83,139
