135,70,56,41,44,45,52,55,58,61,66,79,138
72,75,52,35,26,28,28,28,27,30,23,39,96
97,93,16,4,9,14,23,19,31,29,33,86,87
93,82,25,177,23,199,20,245,31,390,40,64,103
76,89,27,389,26,269,12,137,35,890,85,81,73
102,74,42,752,44,220,22,126,46,972,100,98,76
103,72,63,755,50,225,14,124,42,807,40,86,98
105,95,99,578,14,264,47,466,70,1118,56,78,108
101,94,92,1232,43,1051,51,945,91,1163,90,70,111
88,111,97,1071,104,2166,110,1763,165,1285,116,90,117
104,92,137,1675,111,2133,165,2653,145,1289,112,99,110
121,81,179,2512,184,4088,360,5022,257,2326,158,125,117
144,113,188,2432,250,6058,556,7560,263,2725,185,126,118
164,134,263,215,239,539,772,378,218,231,280,130,110
162,112,93,93,125,185,1051,168,110,105,108,138,116
226,111,119,94,84,92,20915,121,123,122,119,115,198
