78,50,47,55,50,49,42,46,57,64,93,75,166
37,35,38,21,16,27,36,36,33,46,57,77,123
43,91,8,9,8,10,12,15,9,14,21,156,113
51,53,12,42,11,221,9,120,2,281,18,136,103
43,62,23,200,22,392,20,329,37,911,41,118,128
44,41,39,403,15,260,20,485,32,1071,91,115,138
49,43,84,721,42,230,38,712,22,499,58,115,150
59,69,97,1105,60,378,48,1043,42,489,49,136,151
54,95,82,1015,57,995,111,1361,57,897,82,127,143
59,97,106,1344,70,1320,199,2456,92,1022,75,124,177
40,101,174,1889,130,2509,254,3306,113,1477,139,111,155
48,112,190,2118,186,4616,378,4921,190,1970,119,129,159
55,88,162,2805,303,6614,573,6568,263,1869,167,125,137
95,97,183,173,254,516,759,399,159,170,219,109,187
94,95,82,90,91,160,1024,150,118,119,112,134,202
119,90,77,78,92,129,20516,159,166,174,176,185,277
