195,111,121,97,94,83,75,76,91,78,95,106,144
124,71,65,49,24,32,36,34,29,54,53,64,120
113,188,35,13,12,10,4,20,13,15,80,164,134
138,110,29,184,21,105,0,197,20,156,62,100,115
118,106,32,184,14,185,8,393,19,588,67,101,123
130,87,40,395,21,222,31,602,28,533,74,94,117
134,89,47,486,27,380,43,244,31,432,68,82,106
129,82,80,601,56,725,59,371,52,840,113,107,120
141,97,71,755,82,1231,99,580,52,1317,146,96,114
150,112,86,966,107,1427,124,1660,101,1503,138,101,139
157,120,112,1474,135,2401,204,2879,164,2486,157,111,137
165,145,145,2164,195,4218,293,4358,182,2895,176,114,153
174,103,175,2390,238,5600,566,6830,277,3428,220,140,148
188,139,258,196,206,432,837,463,230,196,274,172,136
171,109,57,74,79,147,1064,122,107,84,87,123,142
252,118,126,124,145,141,20914,121,102,104,110,156,195
