121,79,83,93,87,60,54,60,64,80,71,80,190
67,46,65,25,25,31,45,20,33,31,42,43,121
87,152,33,27,10,5,4,7,9,19,24,125,120
90,92,38,413,13,12,11,82,15,218,24,82,101
88,88,36,310,12,44,7,201,16,470,34,82,119
90,66,44,617,11,52,14,280,18,562,61,81,116
95,52,57,999,23,313,27,417,29,463,72,63,115
113,82,132,1254,74,569,45,547,47,534,64,78,131
102,124,115,1283,97,1059,74,1006,70,1054,83,95,119
83,126,151,1301,155,2276,153,2049,140,1649,130,106,110
80,117,183,1548,148,2963,226,3178,112,1651,179,86,97
79,117,202,2729,195,5065,394,4341,206,1554,226,106,123
96,113,214,2859,292,7024,632,5802,141,1713,207,104,119
150,126,235,247,264,517,728,356,178,145,201,124,132
130,109,73,91,107,155,1007,177,111,96,98,117,155
159,109,96,112,102,124,20221,134,125,131,158,164,262
