221,145,145,104,88,90,78,77,63,73,75,75,90
153,56,64,54,44,32,37,28,13,32,37,68,64
131,170,34,28,19,9,0,0,0,0,14,90,74
129,113,16,283,11,121,4,204,9,47,11,55,70
98,116,17,350,11,194,6,196,26,293,22,52,76
108,107,27,383,17,184,11,144,1,394,69,62,80
110,73,59,724,23,280,17,188,24,457,71,58,80
119,76,114,960,23,487,37,576,48,623,69,37,91
126,108,105,1641,53,1164,68,1002,59,1174,66,64,85
110,132,115,2227,62,1642,132,1205,111,2083,126,83,92
119,122,140,2298,119,2858,232,2500,205,2295,158,95,87
110,123,133,2634,248,4650,373,4573,214,2542,161,70,106
117,111,142,1991,217,6263,548,5998,269,3095,156,80,88
133,133,227,185,192,487,774,489,230,238,313,95,114
140,96,66,53,71,117,1047,133,89,77,78,89,102
165,110,97,90,83,65,20965,60,73,95,85,108,145
