165,123,93,89,94,86,97,87,89,97,117,118,216
131,75,81,55,47,36,48,39,50,48,36,74,123
124,140,13,11,13,3,4,18,12,14,17,156,96
131,77,16,225,12,112,10,0,4,275,19,99,100
133,94,22,375,22,78,6,72,10,641,28,98,109
132,93,50,487,28,254,20,172,30,630,54,73,142
113,87,75,603,19,282,34,344,23,806,62,96,165
123,91,90,841,25,432,35,585,30,1368,75,97,131
134,113,87,1094,32,910,75,1213,87,1683,121,114,128
120,116,71,1248,99,1478,115,1676,127,2346,148,122,118
123,111,106,2045,97,2076,175,2843,138,2158,157,143,108
116,152,93,2392,221,3559,331,4442,174,2533,191,119,118
148,111,195,2308,284,5015,568,6101,300,3477,252,115,140
149,179,245,180,206,433,747,449,274,342,356,143,144
153,130,88,97,110,127,1051,151,118,135,145,178,166
213,134,136,115,135,162,19941,150,139,135,150,153,231
