123,110,114,87,91,70,68,61,61,76,94,96,223
76,41,55,38,22,33,40,44,30,24,37,75,135
75,112,23,17,15,26,7,22,18,10,7,122,93
82,80,15,200,11,248,6,182,15,323,8,83,79
71,78,28,261,4,124,0,113,13,461,39,78,101
73,89,51,341,13,135,17,171,30,642,66,66,99
107,54,78,755,30,155,4,167,42,622,57,77,94
83,102,97,779,57,584,21,498,37,663,64,83,86
92,96,89,1299,61,1366,74,1157,76,1084,113,90,81
83,116,61,1303,71,1614,147,1999,99,1591,159,113,81
103,130,80,1333,82,2400,231,3328,177,1967,172,104,81
100,114,125,2600,187,4705,349,4363,191,2055,223,112,86
133,106,163,2427,253,7177,614,6204,278,3014,324,89,96
134,126,212,183,182,424,719,467,300,301,446,117,109
154,123,79,91,100,166,1053,150,107,118,96,115,105
261,125,129,107,125,113,20610,106,106,92,108,108,179
