144,90,80,57,68,66,68,58,64,53,50,46,90
114,69,62,39,36,20,19,28,46,41,53,49,70
116,127,22,29,4,3,6,3,12,16,22,75,85
96,77,8,189,0,0,4,261,41,281,9,60,77
93,89,16,342,13,0,8,301,26,234,27,67,64
100,88,29,203,16,48,10,174,20,536,88,66,61
117,79,61,713,47,428,18,251,22,707,48,56,67
112,110,120,1467,95,742,27,670,27,653,72,69,59
91,64,118,1798,99,1607,82,861,15,834,58,72,65
103,72,158,1458,115,1476,117,1721,81,1789,109,76,69
107,71,208,2105,173,2918,266,3285,170,2203,128,73,75
113,92,192,2496,238,4062,365,5333,221,2473,171,69,82
113,96,208,2744,229,5123,587,6987,237,3144,172,47,98
115,111,348,243,237,472,743,413,219,202,230,98,80
119,85,68,68,84,132,1027,109,73,70,59,78,85
168,98,83,95,105,113,20074,77,59,69,70,70,110
