123,87,81,62,58,55,54,44,54,53,65,58,117
99,64,61,44,23,22,23,43,31,23,40,72,78
74,110,0,5,0,0,1,4,0,6,27,111,84
85,72,2,110,13,129,9,104,0,411,15,61,79
76,69,7,140,13,324,43,314,17,446,39,65,81
95,70,17,325,7,175,42,425,47,636,54,62,91
81,80,82,608,51,308,45,554,49,1114,85,52,99
74,106,106,967,53,702,46,653,45,1343,84,75,95
95,87,108,1448,69,915,67,762,63,1554,87,64,82
93,95,122,1468,93,1649,157,1484,148,1903,104,63,71
97,94,118,1824,168,2868,241,2582,171,2500,129,57,65
84,110,178,2342,167,4680,369,4508,180,2776,172,47,73
100,101,236,2510,282,6360,642,6269,264,2660,181,50,81
117,77,303,233,255,395,734,480,148,177,180,90,82
112,77,69,74,82,136,1032,94,84,54,66,86,75
171,102,109,109,97,104,20043,98,84,82,81,90,148
