189,122,95,83,61,57,38,42,45,38,42,41,90
102,89,45,18,44,27,11,22,15,19,39,29,65
96,188,6,12,14,17,8,11,12,16,2,79,55
94,135,13,12,4,307,20,8,2,221,24,41,48
123,132,15,191,2,259,0,24,0,201,18,46,44
128,129,45,721,27,131,6,92,11,321,31,51,49
129,98,85,1228,43,245,19,332,33,523,46,39,51
124,141,156,1744,45,705,58,608,55,1003,65,39,55
149,109,165,1536,50,1121,61,1152,56,1908,88,51,59
131,118,164,1227,96,1749,108,1751,86,1292,106,76,63
115,145,151,2225,151,2750,224,2204,136,1853,161,61,56
111,173,149,3062,166,3522,290,4211,208,2210,179,72,54
123,163,214,3823,338,6492,446,6760,325,2564,181,67,57
171,154,201,187,216,476,790,467,223,279,326,93,69
182,118,91,105,122,177,1033,127,55,75,57,68,76
243,133,142,139,131,138,19626,95,93,78,83,95,123
