0.00110889,0.000819181,0.000699301,0.000629371,0.000669331,0.000669331,0.000629371,0.0004995,0.000529471,0.00051948,0.000749251,0.000739261,0.00137862
0.000849151,0.00042957,0.00032967,0.0003996,0.00026973,0.00021978,0.00026973,0.00025974,0.00030969,0.00044955,0.00038961,0.00044955,0.000819181
0.00102897,0.00121878,0.000659341,0.00016983,0.00010989,0.00011988,8.99101e-05,0.00012987,7.99201e-05,9.99001e-05,0.00018981,0.000779221,0.000939061
0.00103896,0.00104895,0.00033966,0.00208791,0.00013986,0,3.996e-05,0.00212787,0.00015984,0.00238761,0.00021978,0.000579421,0.00112887
0.00103896,0.000789211,0.00032967,0.00272727,3.996e-05,0.00031968,0.00010989,0.00515485,0.00034965,0.00555445,0.0003996,0.000589411,0.00114885
0.000799201,0.000839161,0.00042957,0.00424575,0.00011988,0.00213786,0.00017982,0.00421578,0.00017982,0.00659341,0.000759241,0.000759241,0.00115884
0.000839161,0.000809191,0.000619381,0.00511489,0.0002997,0.00191808,7.99201e-05,0.00491508,0.00025974,0.00732268,0.000969031,0.000749251,0.00114885
0.000879121,0.00104895,0.000799201,0.0110789,0.00038961,0.00330669,0.00013986,0.00652348,0.000849151,0.00742258,0.00108891,0.00107892,0.00112887
0.00106893,0.00105894,0.00106893,0.0123277,0.00034965,0.00697303,0.000529471,0.00886114,0.000689311,0.00908092,0.00127872,0.00100899,0.0013986
0.00131868,0.00111888,0.00133866,0.0161838,0.000899101,0.0192008,0.00114885,0.0133866,0.000989011,0.00914086,0.00126873,0.00122877,0.00151848
0.00127872,0.00105894,0.0010989,0.0295504,0.00122877,0.0254645,0.00187812,0.0244555,0.00162837,0.0195105,0.0016983,0.00133866,0.00138861
0.00123876,0.00115884,0.0016983,0.0333666,0.00205794,0.0412787,0.00255744,0.0436464,0.00215784,0.024955,0.00187812,0.0012987,0.00145854
0.00118881,0.0010989,0.00237762,0.0315185,0.00265734,0.0629371,0.0052048,0.0604196,0.0025974,0.028991,0.00187812,0.00160839,0.00153846
0.0015984,0.00134865,0.0025974,0.00210789,0.00191808,0.00488511,0.00709291,0.00400599,0.00241758,0.00240759,0.00298701,0.0020979,0.00157842
0.00166833,0.00122877,0.000879121,0.000989011,0.000819181,0.00143856,0.0102398,0.00133866,0.00107892,0.000919081,0.000919081,0.00154845,0.00144855
0.00210789,0.00136863,0.0012987,0.00107892,0.00150849,0.00146853,0.198202,0.00168831,0.00123876,0.00146853,0.00134865,0.00110889,0.00202797
