132,100,60,66,65,71,63,57,75,60,56,68,114
122,71,44,39,27,20,21,24,23,48,58,50,88
92,144,0,12,5,2,0,1,7,10,0,102,80
88,116,14,124,0,70,4,261,14,138,0,64,97
95,102,30,460,22,100,0,332,11,365,14,61,113
102,112,41,595,16,162,9,373,9,545,55,61,101
132,92,64,988,33,435,17,404,37,820,82,70,104
143,105,104,1086,56,711,49,879,58,860,71,100,112
123,141,128,1307,79,1018,84,1277,60,804,92,114,106
135,139,120,2008,81,1451,127,1774,112,1319,113,106,123
154,107,178,2329,120,2590,181,2202,101,1389,133,104,118
145,96,199,2978,234,5034,285,3257,161,2149,147,110,110
144,97,252,3381,308,7489,587,4716,247,3207,164,124,126
141,170,406,250,261,481,741,333,178,223,278,140,159
105,124,67,80,84,142,1036,155,99,90,77,140,164
129,87,89,101,122,114,19480,123,135,143,147,146,201
