118,67,70,53,44,54,57,51,52,52,53,47,128
88,42,50,31,22,7,13,20,29,26,34,64,113
86,99,11,8,28,21,14,15,16,24,11,134,75
78,70,9,129,5,93,4,27,10,410,30,101,99
94,74,23,288,15,103,4,1,16,548,51,89,122
108,59,31,376,20,137,13,60,18,1051,70,81,121
109,39,77,608,16,279,13,511,64,1296,112,81,111
102,72,82,531,28,649,55,655,56,1307,111,89,116
82,72,86,996,84,1346,87,1351,79,1551,133,78,120
79,66,92,1511,92,1954,165,2162,136,2296,126,118,129
83,87,142,2375,188,3020,251,2725,129,2214,149,104,103
83,74,160,2681,222,4572,313,3143,121,2256,130,104,125
81,77,113,2410,237,5108,482,5330,227,2580,212,107,158
111,115,198,158,171,383,701,407,237,187,238,165,143
127,147,120,120,88,125,1057,176,106,102,115,141,156
229,114,101,114,138,151,21121,118,129,122,149,159,260
