0.00114885,0.000689311,0.000539461,0.000539461,0.000599401,0.000539461,0.000559441,0.0004995,0.00043956,0.000569431,0.000769231,0.000819181,0.00120879
0.000889111,0.0004995,0.00018981,0.00012987,0.00013986,0.00013986,0.00015984,0.00012987,0.00028971,0.00032967,0.00043956,0.000639361,0.000839161
0.000779221,0.000909091,0.00013986,7.99201e-05,1.998e-05,0,4.995e-05,0.00012987,3.996e-05,7.99201e-05,4.995e-05,0.00122877,0.000679321
0.000989011,0.000719281,9.99001e-05,0.00147852,9.99001e-05,0.00028971,0,0.00153846,0.00012987,0.00486514,8.99101e-05,0.000949051,0.000869131
0.000999001,0.00043956,0.00031968,0.00153846,0.00015984,0.00034965,0.00014985,0.00117882,0.00021978,0.00777223,0.00025974,0.000749251,0.000869131
0.000989011,0.000769231,0.000559441,0.00517482,5.99401e-05,0.00230769,0.00013986,0.00127872,0.0001998,0.00398601,0.000889111,0.000809191,0.000869131
0.00102897,0.00051948,0.000639361,0.00816184,0.00018981,0.00412587,0.00024975,0.00255744,0.000709291,0.00997003,0.000829171,0.000979021,0.000759241
0.00108891,0.000639361,0.000689311,0.0113387,0.00047952,0.00648352,0.00026973,0.00656344,0.000699301,0.0115684,0.00108891,0.00108891,0.000889111
0.000989011,0.000969031,0.000699301,0.0156344,0.000759241,0.00935065,0.000969031,0.0154645,0.000809191,0.0128971,0.0013986,0.000999001,0.00103896
0.000979021,0.000949051,0.000669331,0.010979,0.0012987,0.0165834,0.00151848,0.0230669,0.00103896,0.017013,0.00151848,0.00103896,0.00118881
0.00125874,0.000749251,0.000719281,0.0139061,0.00135864,0.0247952,0.00227772,0.0352348,0.00133866,0.019041,0.00165834,0.00112887,0.00120879
0.00132867,0.000919081,0.00106893,0.0207792,0.00131868,0.0367233,0.0037962,0.045005,0.00197802,0.0282418,0.00204795,0.00134865,0.00124875
0.00115884,0.00123876,0.0015984,0.0277423,0.00211788,0.0592607,0.00605395,0.054985,0.0022977,0.0316683,0.00258741,0.00161838,0.00103896
0.000979021,0.00161838,0.00192807,0.00150849,0.00164835,0.00460539,0.0075025,0.00441558,0.00216783,0.00276723,0.00390609,0.00171828,0.0010989
0.00117882,0.00133866,0.00105894,0.000899101,0.000919081,0.00155844,0.0104396,0.00167832,0.00167832,0.00131868,0.00130869,0.00162837,0.00133866
0.00193806,0.00118881,0.00136863,0.00151848,0.00141858,0.00153846,0.199421,0.00141858,0.00133866,0.00125874,0.0012987,0.00138861,0.00234765
