0.00184815,0.00148851,0.00143856,0.00100899,0.000699301,0.000569431,0.000579421,0.000639361,0.000639361,0.000759241,0.000819181,0.000909091,0.00176823
0.00160839,0.000919081,0.000639361,0.000819181,0.000749251,0.000639361,0.00042957,0.00034965,0.00030969,0.00027972,0.0003996,0.000649351,0.0010989
0.0013986,0.00254745,0.0001998,2.997e-05,2.997e-05,0,0,3.996e-05,0.0001998,0.000569431,0.000849151,0.00126873,0.000989011
0.00130869,0.00153846,0.0002997,0.00237762,2.997e-05,0.000539461,0.00016983,0.0022977,0.00023976,0.00725275,0.00047952,0.000909091,0.000909091
0.00124875,0.00153846,8.99101e-05,0.0021978,0.00012987,6.99301e-05,8.99101e-05,0.00270729,0.00038961,0.00573427,0.000629371,0.000799201,0.00103896
0.00134865,0.00116883,0.00036963,0.00372627,8.99101e-05,0.000919081,2.997e-05,0.00164835,0.00030969,0.00924076,0.000829171,0.000749251,0.00103896
0.00138861,0.00125874,0.000789211,0.0094006,0.0004995,0.00245754,0.00015984,0.00438561,0.000609391,0.00917083,0.000539461,0.000789211,0.00121878
0.00146853,0.0011988,0.00104895,0.0128372,0.00037962,0.00342657,0.00024975,0.00854146,0.000689311,0.00722278,0.000639361,0.00121878,0.00114885
0.00138861,0.0012987,0.0011988,0.012038,0.000679321,0.00763237,0.000819181,0.0116583,0.000709291,0.0101998,0.00127872,0.00104895,0.00148851
0.00142857,0.00163836,0.000929071,0.0144156,0.000949051,0.0165235,0.00153846,0.0166633,0.000989011,0.0149051,0.00151848,0.00130869,0.00116883
0.0013986,0.00190809,0.00150849,0.0234066,0.00141858,0.024006,0.00177822,0.0327972,0.00146853,0.015954,0.00147852,0.00131868,0.000909091
0.00144855,0.00180819,0.00168831,0.0217183,0.00196803,0.0396703,0.00354645,0.0491109,0.00182817,0.0161638,0.00136863,0.00147852,0.0010989
0.00171828,0.00177822,0.00217782,0.0255844,0.00218781,0.0508791,0.00574426,0.068022,0.00212787,0.0216484,0.00131868,0.00167832,0.00113886
0.00190809,0.00150849,0.00353646,0.00225774,0.00234765,0.00435564,0.00704296,0.0042957,0.00185814,0.00212787,0.00212787,0.00200799,0.00107892
0.00187812,0.00147852,0.000689311,0.000689311,0.000949051,0.00190809,0.00997003,0.00140859,0.00106893,0.00114885,0.00111888,0.00154845,0.00120879
0.00271728,0.00167832,0.00142857,0.00150849,0.00141858,0.00140859,0.196953,0.00108891,0.00120879,0.00126873,0.00142857,0.00140859,0.0018981
