0.00147852,0.000849151,0.000719281,0.000819181,0.000619381,0.0004995,0.00043956,0.000549451,0.000769231,0.000749251,0.000789211,0.000809191,0.00126873
0.000929071,0.00045954,0.00024975,0.00025974,0.00034965,0.00036963,0.00047952,0.00047952,0.00035964,0.00035964,0.00044955,0.000599401,0.00111888
0.000879121,0.00105894,0.00023976,0.00022977,0.00016983,0.00012987,7.99201e-05,8.99101e-05,8.99101e-05,0.00014985,0.00025974,0.00133866,0.000989011
0.000729271,0.000839161,0.00017982,0.00131868,4.995e-05,0.00113886,4.995e-05,0.00276723,0.00024975,0.00404595,0.00017982,0.00113886,0.00113886
0.000659341,0.000779221,5.99401e-05,0.00367632,0.00016983,0.000919081,9.99001e-05,0.00195804,0.00024975,0.00478522,0.00037962,0.000979021,0.000909091
0.000749251,0.000659341,0.00025974,0.00628372,0.00026973,0.0027972,0.0001998,0.00457542,0.00031968,0.00684316,0.000709291,0.000799201,0.000799201
0.000729271,0.000589411,0.000769231,0.0113886,0.00040959,0.00343656,0.00017982,0.00447552,0.00017982,0.00575425,0.000569431,0.00132867,0.000709291
0.000839161,0.000829171,0.00101898,0.014985,0.00033966,0.00683317,0.0004995,0.00756244,0.00030969,0.00923077,0.000739261,0.00123876,0.000909091
0.000879121,0.000989011,0.000889111,0.014046,0.000619381,0.0108192,0.000759241,0.011978,0.000769231,0.0132368,0.00125874,0.00100899,0.00108891
0.000889111,0.00102897,0.00120879,0.0114885,0.000719281,0.0147353,0.00121878,0.0175924,0.000949051,0.0104396,0.00126873,0.000979021,0.000749251
0.000959041,0.000869131,0.00153846,0.0216883,0.000909091,0.0234066,0.00210789,0.0259241,0.000909091,0.0154146,0.00110889,0.00107892,0.000859141
0.000959041,0.000929071,0.00186813,0.0248751,0.0020979,0.0493506,0.00384615,0.0423576,0.00198801,0.0215085,0.00173826,0.00100899,0.000889111
0.00103896,0.000889111,0.0021978,0.0283716,0.00338661,0.0712887,0.00567433,0.0531968,0.00274725,0.0243556,0.00193806,0.000819181,0.000959041
0.00115884,0.00120879,0.00324675,0.00235764,0.0022977,0.00482517,0.0075025,0.00380619,0.00198801,0.0024975,0.00298701,0.00108891,0.00101898
0.00107892,0.000829171,0.000869131,0.000749251,0.000959041,0.00152847,0.0104595,0.00156843,0.000929071,0.000969031,0.000789211,0.00115884,0.00142857
0.00137862,0.000789211,0.00102897,0.0010989,0.000999001,0.000969031,0.204935,0.00104895,0.000989011,0.00110889,0.00122877,0.0013986,0.00196803
