77,69,71,63,61,54,47,54,63,72,62,69,181
72,26,34,32,43,32,24,24,36,14,40,51,132
93,101,10,3,5,6,9,7,15,42,50,157,91
70,85,5,68,5,71,13,265,13,602,38,126,86
67,62,14,300,20,108,0,351,40,883,61,99,103
73,59,35,657,37,171,0,388,46,799,97,100,130
72,47,47,875,37,210,8,594,26,512,35,112,134
93,56,82,1087,48,380,31,517,50,686,69,125,132
91,57,77,1532,80,1031,76,1017,61,1244,99,110,118
70,79,103,1461,154,1619,166,1895,80,1674,124,140,137
74,86,105,1564,162,2753,234,2784,149,1695,166,98,155
67,102,135,1594,166,5090,357,3766,139,2180,188,105,156
85,79,137,2651,240,6410,661,6074,305,2781,234,131,141
100,90,318,230,183,409,798,458,196,229,249,187,135
111,96,56,51,35,78,1061,167,105,101,92,129,121
142,65,85,100,104,97,21321,97,120,113,136,129,208
