181,93,77,75,69,59,53,52,53,70,62,79,158
116,76,51,34,17,22,24,30,25,29,44,63,107
127,151,16,11,8,14,6,13,8,14,7,119,92
142,140,23,20,29,406,3,13,3,482,17,66,112
130,174,21,219,23,270,18,68,14,394,32,53,111
155,138,50,494,12,281,4,96,23,522,50,64,100
166,100,109,642,43,343,22,238,20,571,55,63,106
171,121,118,724,55,529,39,544,45,694,67,67,115
153,144,68,715,66,1598,98,1090,85,1129,80,74,103
169,135,90,1193,114,1572,147,1886,135,1407,121,102,132
157,145,119,1942,176,3096,302,3052,132,2044,119,108,136
167,140,130,2443,240,4286,413,4769,228,2228,139,156,112
156,153,131,2855,192,5888,572,6595,312,2673,155,153,108
196,149,219,224,177,458,731,393,177,188,165,184,132
196,139,97,79,115,183,978,132,102,114,120,140,123
257,131,148,144,157,157,19710,133,136,154,125,140,225
