146,112,82,82,73,61,57,65,62,55,78,85,185
108,35,44,15,18,29,38,32,45,56,46,64,126
117,133,7,3,5,3,0,0,3,16,13,139,109
92,90,11,48,12,176,0,104,5,407,16,98,105
108,74,7,228,0,228,13,176,53,865,32,91,102
105,69,20,564,7,114,17,318,26,1237,75,82,120
113,67,68,780,12,126,24,281,23,879,64,88,122
101,86,103,1171,26,361,40,476,29,525,75,88,120
91,85,98,1087,39,688,51,1107,54,1077,109,84,117
83,127,139,1742,114,1422,132,2154,146,1542,164,119,102
93,88,197,2384,129,2758,240,3124,130,1978,190,81,76
109,62,185,3222,248,4470,347,4173,155,1495,163,87,83
108,96,217,3579,298,6502,596,6474,192,1666,200,97,75
120,135,270,254,230,491,731,389,208,183,297,104,86
125,126,83,85,84,119,1010,138,97,89,85,125,102
213,107,109,86,96,110,19777,121,118,106,101,92,168
