0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000400,0.000800,0.000800,0.000000,0.000000,0.000800,0.000400,0.000400,0.000400,0.000400,0.000000,0.000000,0.000000,0.000800,0.000800,0.000800,0.000400,0.000800,0.000400,0.000400,0.001200,0.000400,0.000400,0.002000,0.000000
0.000000,0.000000,0.001200,0.000400,0.000000,0.000800,0.000800,0.000400,0.001600,0.000000,0.000800,0.000400,0.000400,0.000800,0.000800,0.000000,0.000400,0.000000,0.000000,0.000000,0.000800,0.000400,0.000400,0.001200,0.000800,0.000000
0.000000,0.001600,0.000000,0.000800,0.000400,0.000400,0.000800,0.000000,0.000400,0.000800,0.000000,0.000000,0.000800,0.000400,0.000000,0.000400,0.000000,0.000000,0.000800,0.000800,0.000000,0.000000,0.000400,0.000000,0.000400,0.000000
0.000000,0.000400,0.001200,0.000400,0.001200,0.000800,0.000000,0.001600,0.000800,0.000400,0.000000,0.000000,0.002000,0.000400,0.000400,0.000400,0.000800,0.000400,0.000800,0.000800,0.000000,0.000800,0.000800,0.000400,0.000800,0.000000
0.000000,0.000000,0.000400,0.000000,0.000400,0.000400,0.000400,0.001200,0.000400,0.000800,0.000400,0.000800,0.000400,0.000800,0.000000,0.000000,0.000400,0.000800,0.000800,0.000000,0.001600,0.001200,0.000400,0.001200,0.000000,0.000000
0.000000,0.000800,0.000800,0.000000,0.001200,0.000400,0.000800,0.000800,0.000400,0.000400,0.000000,0.000000,0.000800,0.000000,0.000000,0.000000,0.000000,0.000800,0.000400,0.000400,0.000400,0.002000,0.001600,0.000000,0.000800,0.000000
0.000000,0.000800,0.000400,0.000800,0.000400,0.000000,0.000000,0.000400,0.000400,0.000400,0.001200,0.000400,0.000800,0.000400,0.000800,0.000000,0.000400,0.000000,0.000000,0.000000,0.000800,0.001200,0.001600,0.000800,0.000400,0.000000
0.000000,0.000400,0.000000,0.000400,0.001200,0.000800,0.000000,0.000400,0.000800,0.000000,0.000000,0.000800,0.000000,0.000400,0.000400,0.001200,0.000400,0.000800,0.000000,0.000000,0.000000,0.002000,0.002000,0.000800,0.001200,0.000000
0.000000,0.000800,0.000400,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000800,0.001200,0.000000,0.001200,0.000400,0.000400,0.000000,0.000400,0.000000,0.000000,0.000400,0.000400,0.002000,0.000000,0.000400,0.000000
0.000000,0.000000,0.000400,0.001600,0.000400,0.000000,0.000000,0.000000,0.000800,0.000400,0.000800,0.000000,0.001200,0.000400,0.000800,0.000000,0.000400,0.000800,0.000400,0.000000,0.000400,0.002000,0.000800,0.000000,0.000800,0.000000
0.000000,0.001600,0.001200,0.000800,0.000000,0.000000,0.000000,0.000400,0.000400,0.000800,0.000800,0.000800,0.001200,0.000400,0.000400,0.000400,0.000000,0.000400,0.000000,0.000000,0.000400,0.000400,0.000000,0.000400,0.000000,0.000000
0.000000,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000400,0.000000,0.000000,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.000400,0.000800,0.000000
0.000000,0.000000,0.000400,0.000800,0.000000,0.000000,0.000000,0.000000,0.000800,0.000000,0.000000,0.000400,0.000800,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.000000,0.000000,0.000800,0.001200,0.000000
0.000000,0.000800,0.000400,0.000000,0.000000,0.000400,0.000000,0.000000,0.000400,0.000400,0.000000,0.000000,0.000400,0.000000,0.000000,0.000400,0.000000,0.000400,0.000000,0.000000,0.000400,0.000000,0.000000,0.000000,0.000400,0.000000
0.000000,0.000800,0.000000,0.000000,0.000000,0.000800,0.000000,0.000800,0.000000,0.000000,0.000000,0.000000,0.000800,0.000400,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.001600,0.000000,0.000000,0.000400,0.000400,0.000000
0.000000,0.000000,0.000400,0.000000,0.000000,0.000800,0.001600,0.000400,0.000000,0.000400,0.000400,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.002400,0.000400,0.000000,0.000000,0.000800,0.000000
0.000000,0.000400,0.000400,0.000000,0.000400,0.001600,0.001200,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.000400,0.000000,0.000800,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000400,0.000400,0.000000,0.000400,0.003600,0.002400,0.001600,0.000800,0.000000,0.002800,0.004800,0.000000,0.000800,0.000400,0.000800,0.000000,0.000000,0.000400,0.002000,0.006400,0.000400,0.000000,0.000000,0.000000,0.000000
0.000000,0.001600,0.000000,0.000000,0.000800,0.010000,0.006000,0.002000,0.000000,0.000400,0.001600,0.006000,0.001600,0.002000,0.006400,0.001200,0.000000,0.000800,0.002400,0.004400,0.010800,0.000400,0.000400,0.000400,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.001600,0.007600,0.008800,0.002400,0.000000,0.000000,0.002800,0.008400,0.001600,0.003200,0.010800,0.000400,0.000000,0.000000,0.002800,0.010000,0.008000,0.001200,0.000000,0.000400,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.001600,0.007600,0.012400,0.001200,0.000000,0.000400,0.000800,0.011600,0.000800,0.002000,0.008400,0.001200,0.000000,0.000000,0.002000,0.008400,0.012000,0.002000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000400,0.000400,0.000000,0.000400,0.013200,0.015600,0.001600,0.000400,0.000000,0.001200,0.015200,0.001600,0.001200,0.011200,0.000000,0.000000,0.000000,0.000800,0.009600,0.010400,0.002800,0.000000,0.000000,0.000400,0.000000
0.000000,0.000000,0.000000,0.000000,0.002000,0.006800,0.014800,0.001600,0.000000,0.000000,0.000400,0.006000,0.002800,0.001600,0.008400,0.000400,0.000800,0.000000,0.001600,0.010000,0.009600,0.002400,0.000000,0.000000,0.000400,0.000000
0.000000,0.000400,0.000400,0.000000,0.001600,0.006800,0.009200,0.002000,0.000000,0.000400,0.002800,0.003600,0.001600,0.001600,0.008800,0.004800,0.000400,0.000000,0.001200,0.008400,0.010000,0.001200,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000400,0.001600,0.004000,0.005600,0.002400,0.008400,0.042000,0.032400,0.000800,0.001600,0.026400,0.044000,0.007600,0.001200,0.004400,0.004400,0.002000,0.000800,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000400,0.000400,0.000400,0.000400,0.002400,0.002800,0.006400,0.010400,0.008000,0.008800,0.014000,0.004800,0.007200,0.002000,0.001600,0.000400,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000400,0.000000,0.004000,0.004400,0.000000,0.000000,0.000000,0.000000,0.000800,0.008000,0.008800,0.009200,0.008800,0.000400,0.000000,0.000000,0.000000,0.000000,0.003200,0.007200,0.000800,0.000000,0.000000,0.000000
0.000000,0.000400,0.000400,0.000400,0.002800,0.001600,0.000000,0.000000,0.000000,0.000400,0.000000,0.000800,0.000000,0.000000,0.001200,0.000400,0.000800,0.000400,0.000000,0.000000,0.002400,0.002000,0.000800,0.000000,0.000000,0.000000
0.000000,0.000800,0.000000,0.000000,0.000400,0.000000,0.000000,0.000400,0.000400,0.000000,0.000400,0.002000,0.000800,0.000400,0.000800,0.000000,0.000000,0.000800,0.000000,0.000000,0.000000,0.000000,0.000400,0.000400,0.000400,0.000000
0.000000,0.000400,0.000400,0.000800,0.000000,0.000400,0.000000,0.000000,0.000400,0.000000,0.000000,0.005200,0.008800,0.008000,0.004800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.000400,0.000800,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
