0,0,4.1384
0,0,4.1383
0,0,4.0066
0,0,4.0046
0,0,3.5407
0,0,3.9850
0,0,4.0771
0,0,3.5820
0,0,3.6062
0,0,3.5885
0,0,3.7050
0,0,3.1496
0,0,3.6244
0,0,3.5694
0,0,4.1625
0,0,3.2108
0,0,4.2455
0,0,4.1648
0,0,3.8569
0,0,3.9023
0,0,3.3516
0,0,3.4490
0,0,3.6448
0,0,3.5753
0,0,3.6882
0,0,4.1843
0,0,4.0813
0,0,3.8749
0,0,3.3908
0,0,3.6521
0,0,3.8224
0,0,4.1271
0,0,3.6600
0,0,4.1306
0,0,4.1604
0,0,3.6593
0,0,3.4783
0,0,4.0230
0,0,4.2405
0,0,3.6310
0,0,3.6787
0,0,4.0765
0,0,3.5380
0,0,3.5708
0,0,3.2854
0,0,3.7778
0,0,3.8083
0,0,3.7487
0,0,3.3528
0,0,3.3282
1,0,4.0435
1,0,3.2136
1,0,3.4797
1,0,3.5199
1,0,4.2189
1,0,3.8293
1,0,3.6983
1,0,3.3526
1,0,3.6641
1,0,3.6491
1,0,3.5177
1,0,3.6867
1,0,3.4087
1,0,4.2705
1,0,3.2322
1,0,3.6561
1,0,3.4213
1,0,3.0645
1,0,4.4299
1,0,3.2297
1,0,3.6922
1,0,3.3770
1,0,3.7868
1,0,3.5606
1,0,3.6332
1,0,3.1675
1,0,3.8250
1,0,3.5944
1,0,3.5182
1,0,3.9344
1,0,3.9190
1,0,3.5163
1,0,4.1197
1,0,3.6791
1,0,3.4256
1,0,3.7265
1,0,3.9446
1,0,3.8993
1,0,4.2102
1,0,3.9139
1,0,3.8425
1,0,3.9346
1,0,4.2413
1,0,3.6847
1,0,3.4264
1,0,3.4191
1,0,3.1383
1,0,3.6437
1,0,3.5952
1,0,3.5444
2,0,3.8201
2,0,4.0800
2,0,4.1645
2,0,3.3547
2,0,3.8150
2,0,4.2273
2,0,3.7009
2,0,3.8723
2,0,3.4151
2,0,3.8135
2,0,3.3866
2,0,3.4578
2,0,3.2079
2,0,3.5566
2,0,3.8854
2,0,4.0208
2,0,3.5818
2,0,4.1974
2,0,3.7247
2,0,3.3123
2,0,3.6310
2,0,3.6010
2,0,4.0594
2,0,3.6129
2,0,4.1857
2,0,3.8501
2,0,3.8212
2,0,3.3517
2,0,4.2266
2,0,3.9405
2,0,3.7762
2,0,3.2875
2,0,4.0441
2,0,3.4821
2,0,4.2039
2,0,3.4066
2,0,3.8196
2,0,3.2283
2,0,4.2128
2,0,3.4620
2,0,3.5981
2,0,3.8435
2,0,4.3375
2,0,4.2161
2,0,4.0789
2,0,3.1772
2,0,3.3168
2,0,3.6586
2,0,4.0881
2,0,3.2738
3,0,4.1468
3,0,3.6144
3,0,3.7402
3,0,3.4935
3,0,3.2898
3,0,3.9136
3,0,4.1446
3,0,3.5365
3,0,3.5640
3,0,3.5479
3,0,3.1796
3,0,3.3467
3,0,3.6138
3,0,3.6830
3,0,3.3649
3,0,4.1129
3,0,3.8896
3,0,3.5975
3,0,3.4935
3,0,3.6100
3,0,3.8402
3,0,3.9885
3,0,4.2330
3,0,3.6312
3,0,4.1057
3,0,4.1710
3,0,3.8072
3,0,3.9538
3,0,3.5228
3,0,3.8491
3,0,3.8732
3,0,4.0803
3,0,3.3523
3,0,3.9313
3,0,3.9320
3,0,3.1479
3,0,3.3974
3,0,3.6255
3,0,3.9524
3,0,3.4595
3,0,3.9641
3,0,3.4835
3,0,3.8689
3,0,3.4980
3,0,4.0668
3,0,3.4456
3,0,3.6251
3,0,3.5352
3,0,3.1993
3,0,3.6868
4,0,3.8608
4,0,3.6557
4,0,3.9561
4,0,3.1294
4,0,4.2267
4,0,3.9166
4,0,3.3764
4,0,4.0514
4,0,3.6522
4,0,3.4706
4,0,3.9466
4,0,3.8909
4,0,3.5819
4,0,3.1742
4,0,3.7025
4,0,3.5514
4,0,3.8906
4,0,3.6535
4,0,3.6485
4,0,3.3472
4,0,3.5291
4,0,3.8380
4,0,3.6601
4,0,3.2827
4,0,4.1433
4,0,3.7951
4,0,4.2692
4,0,3.4022
4,0,3.8202
4,0,3.4517
4,0,4.2021
4,0,3.9813
4,0,3.4463
4,0,3.4404
4,0,3.9798
4,0,3.7465
4,0,3.6154
4,0,4.1224
4,0,3.3630
4,0,3.7098
4,0,3.9816
4,0,3.7835
4,0,3.5039
4,0,3.5634
4,0,4.0136
4,0,3.3869
4,0,3.7369
4,0,4.0019
4,0,3.9586
4,0,4.1048
0,1,3.3565
4,1,3.3299
2,1,3.5178
1,1,3.4234
3,1,3.4955
0,1,3.6718
4,1,3.6260
2,1,3.6023
0,1,3.7539
4,1,3.6083
2,1,3.4459
3,1,3.4184
1,1,3.7265
0,1,3.2913
4,1,3.4551
2,1,3.6915
3,1,3.2960
1,1,3.4981
0,1,3.4322
4,1,3.4241
2,1,3.3820
1,1,3.5951
0,1,3.8525
3,1,3.8407
4,1,3.3265
2,1,3.4956
1,1,4.1495
0,1,3.5820
3,1,3.3751
1,1,3.5843
0,1,3.6837
3,1,3.3511
4,1,3.4580
2,1,3.7553
0,1,3.3592
1,1,3.5266
3,1,4.1937
4,1,3.9260
0,1,3.2061
1,1,3.4949
3,1,3.5295
2,1,4.0121
1,1,3.3461
3,1,3.5307
0,1,3.9534
4,1,3.6981
2,1,3.4528
1,1,3.4561
3,1,3.8811
2,1,3.8353
0,1,3.4402
1,1,3.5150
4,1,3.6669
3,1,3.4387
2,1,4.0375
1,1,3.4146
3,1,3.3448
0,1,3.5604
2,1,3.3169
4,1,3.5404
1,1,3.6102
3,1,3.5621
2,1,3.4881
0,1,3.6996
1,1,4.1329
3,1,3.9249
4,1,3.3852
2,1,3.6958
1,1,3.2056
3,1,3.8301
2,1,3.2265
0,1,4.2219
4,1,3.7542
3,1,3.4867
1,1,3.5303
2,1,3.3922
4,1,3.5868
0,1,3.6273
3,1,3.3903
2,1,3.4021
4,1,3.7434
1,1,3.6692
3,1,3.4924
2,1,3.4029
4,1,3.9036
0,1,3.6200
3,1,3.3059
2,1,4.1483
1,1,3.4238
4,1,3.2698
3,1,3.3324
2,1,3.8376
0,1,3.5456
4,1,3.3928
1,1,3.5604
3,1,3.4007
2,1,3.7511
4,1,3.4048
0,1,3.5684
3,1,3.3802
1,1,3.4994
4,1,3.4205
0,1,3.6140
2,1,3.2075
3,1,3.4579
4,1,3.5424
0,1,3.6818
3,1,3.4419
1,1,3.6980
2,1,3.4931
4,1,3.2720
0,1,3.5339
3,1,3.1668
4,1,3.4194
1,1,3.5151
2,1,3.1879
0,1,3.6359
3,1,3.6439
4,1,3.1511
2,1,4.0718
1,1,3.2595
0,1,3.5554
3,1,3.5057
4,1,3.4009
2,1,3.3064
0,1,3.1930
1,1,3.4532
4,1,3.5722
2,1,3.8936
3,1,3.2890
0,1,3.6380
4,1,3.3904
2,1,3.1246
1,1,3.6129
0,1,3.3685
3,1,3.5512
4,1,3.4377
2,1,3.1945
0,1,3.6708
1,1,3.8361
3,1,3.3938
4,1,3.4084
2,1,4.2392
0,1,3.6144
3,1,3.6424
1,1,3.8882
2,1,3.8548
4,1,3.5174
0,1,3.6121
3,1,3.7582
2,1,3.5291
1,1,3.2273
0,1,3.9162
4,1,3.5049
3,1,3.4758
2,1,3.7061
0,1,3.6887
1,1,3.5662
4,1,3.3275
3,1,3.9209
2,1,3.8945
0,1,3.4112
4,1,3.4053
1,1,3.6454
3,1,3.2472
2,1,3.8586
1,1,3.1585
4,1,3.4866
0,1,3.6607
2,1,3.7715
3,1,3.4515
1,1,3.1805
4,1,3.3495
2,1,3.6658
0,1,3.9225
4,1,3.4293
1,1,3.2485
3,1,3.4900
2,1,3.6195
1,1,3.4160
4,1,3.9163
0,1,3.3834
2,1,3.2346
3,1,3.1412
4,1,3.3957
1,1,3.7074
2,1,3.8687
0,1,3.4466
3,1,3.6941
4,1,3.5446
1,1,3.2625
2,1,3.6738
4,1,3.5789
0,1,3.5628
3,1,3.5389
1,1,4.1813
2,1,3.9141
4,1,3.4734
1,1,3.5042
2,1,3.8623
0,1,3.2007
3,1,3.5459
4,1,3.2675
1,1,3.5566
2,1,3.3751
4,1,3.3759
0,1,4.1476
1,1,3.5238
3,1,3.4520
2,1,3.5007
4,1,3.5712
1,1,3.5181
2,1,3.9656
0,1,3.6783
3,1,3.6451
4,1,3.4443
1,1,3.5295
2,1,3.2706
4,1,3.5390
1,1,3.7406
0,1,3.9925
2,1,4.1206
3,1,3.4481
1,1,3.2340
4,1,3.7593
2,1,3.6104
0,1,3.1760
3,1,3.5161
1,1,3.4109
4,1,3.4366
2,1,3.4657
1,1,3.4533
3,1,3.2760
0,1,4.1534
4,1,3.6872
1,1,3.5107
0,1,3.6698
4,1,3.4064
3,1,3.3717
1,1,3.4699
0,1,3.5658
3,1,3.6813
1,1,3.3084
0,1,3.3685
3,1,3.7094
1,1,3.6689
0,1,3.3491
3,1,3.6186
0,1,3.1981
0,1,3.9843
0,2,3.4017
3,2,3.2244
1,2,3.0996
2,2,3.2491
4,2,3.3334
0,2,3.1045
3,2,4.1531
1,2,3.7625
0,2,3.3417
1,2,3.1070
4,2,3.4521
2,2,3.3968
3,2,3.5485
0,2,3.6004
1,2,3.2245
3,2,3.2944
2,2,3.3565
4,2,3.4105
0,2,3.2041
1,2,3.4407
3,2,3.2141
0,2,3.8366
1,2,3.2540
3,2,3.2984
2,2,3.4316
4,2,3.1753
0,2,3.2432
1,2,3.3248
3,2,3.4750
2,2,3.2997
0,2,3.2140
4,2,3.2970
1,2,3.4681
3,2,3.4332
0,2,3.4124
1,2,3.7453
3,2,3.3271
2,2,4.2035
4,2,3.5310
0,2,3.3618
1,2,3.2900
3,2,3.3705
0,2,3.1875
2,2,3.0785
1,2,3.3777
3,2,3.4175
4,2,3.5128
0,2,3.1958
1,2,3.2748
3,2,3.3427
2,2,3.5335
0,2,3.3989
4,2,3.5585
1,2,3.5195
3,2,3.3544
0,2,3.2124
2,2,3.2232
1,2,3.2092
3,2,3.2524
4,2,3.2735
0,2,3.3503
1,2,3.4927
3,2,3.4115
2,2,3.2068
0,2,3.1637
4,2,3.9118
1,2,3.3779
3,2,3.3271
0,2,3.5503
1,2,3.4228
2,2,4.1348
3,2,3.4101
0,2,3.3673
4,2,3.4340
1,2,3.3473
3,2,3.2219
0,2,3.4012
2,2,3.3838
4,2,3.3396
1,2,3.1994
3,2,3.4508
4,2,3.1531
1,2,2.9696
3,2,3.4430
0,2,3.1643
2,2,3.3086
1,2,3.3784
4,2,3.5278
3,2,3.1503
0,2,3.5284
2,2,3.2903
1,2,3.4363
3,2,3.0341
4,2,3.4758
1,2,3.5308
3,2,3.3070
4,2,3.1952
0,2,3.2824
2,2,3.3722
1,2,3.4089
3,2,3.3549
4,2,3.4911
0,2,3.2864
3,2,3.1578
2,2,3.3932
4,2,3.3521
1,2,3.2563
0,2,3.3375
3,2,3.2860
4,2,3.8330
0,2,3.4140
2,2,3.2408
1,2,3.3554
3,2,3.4096
4,2,3.4322
2,2,3.2119
0,2,3.3453
3,2,3.3384
4,2,3.3558
1,2,3.2138
2,2,3.1319
3,2,3.3656
0,2,3.5288
4,2,3.4044
1,2,3.2617
2,2,3.1504
3,2,3.2785
0,2,3.2325
4,2,3.2271
1,2,3.1746
2,2,3.6189
0,2,3.5820
3,2,3.6583
4,2,3.5025
2,2,3.1174
1,2,3.2432
0,2,3.4537
3,2,3.4162
4,2,3.1187
1,2,3.5299
2,2,3.6869
0,2,3.5751
4,2,3.1751
1,2,3.3851
3,2,3.1987
0,2,3.5781
2,2,3.0552
3,2,3.3318
4,2,3.3859
0,2,3.3897
1,2,3.2708
2,2,3.4884
4,2,3.2581
0,2,3.3242
2,2,4.1154
3,2,3.1578
1,2,3.1651
4,2,3.2503
0,2,3.5573
2,2,3.3994
3,2,3.1324
1,2,3.2468
4,2,3.4189
0,2,3.5597
2,2,3.3936
3,2,3.3632
1,2,3.1531
0,2,3.1958
4,2,3.8536
3,2,3.2286
1,2,3.4388
2,2,3.3780
0,2,3.3851
3,2,3.2881
1,2,3.2623
4,2,3.3422
0,2,3.2681
2,2,3.1799
3,2,3.4056
1,2,3.8217
4,2,3.0759
0,2,4.1946
3,2,3.3351
1,2,3.4985
2,2,3.3644
4,2,3.3366
0,2,3.5381
3,2,3.6813
1,2,3.1212
2,2,3.6550
4,2,3.7510
0,2,3.5639
3,2,3.3683
1,2,3.1235
2,2,3.2562
3,2,3.2091
4,2,3.3955
0,2,3.1597
1,2,3.9480
2,2,3.6359
4,2,3.4081
2,2,3.2684
1,2,3.3021
3,2,3.4188
0,2,3.1751
4,2,3.1516
1,2,3.4098
2,2,3.1241
3,2,3.2830
0,2,3.5025
4,2,3.2525
1,2,3.5783
2,2,3.5167
0,2,3.2911
3,2,3.3207
2,2,3.1059
1,2,3.3931
4,2,3.4193
0,2,3.3124
3,2,3.2138
2,2,3.3682
1,2,3.4821
4,2,3.4020
0,2,3.1770
1,2,3.4501
4,2,3.4064
3,2,3.3079
2,2,3.3629
0,2,3.5483
1,2,3.4664
3,2,3.3388
4,2,3.5734
2,2,3.3846
0,2,3.1867
4,2,3.2698
2,2,3.3929
4,2,3.1798
2,2,3.1167
4,2,3.1401
2,2,3.3605
4,2,3.3473
2,2,3.1933
4,2,3.3786
2,2,3.4039
2,2,3.3892
4,2,4.0078
2,2,3.4834
4,2,3.3912
2,2,3.6930
2,2,3.3077
0,3,3.4137
1,3,3.1715
3,3,3.0738
2,3,3.3199
4,3,3.2675
1,3,2.9672
3,3,3.2096
0,3,3.1645
2,3,3.1089
4,3,3.1602
3,3,3.2541
1,3,3.5255
0,3,3.2730
4,3,3.4306
2,3,3.1964
3,3,3.1720
0,3,3.2625
1,3,3.1843
4,3,3.3396
2,3,3.0425
3,3,3.0949
0,3,3.6288
1,3,3.2571
4,3,3.2376
0,3,3.7911
2,3,3.1840
3,3,3.2343
1,3,3.1674
4,3,3.2684
0,3,3.3064
2,3,3.2337
3,3,3.2916
1,3,3.1834
4,3,3.3606
0,3,3.1976
3,3,3.2875
2,3,3.1331
1,3,3.1589
4,3,3.1962
0,3,3.1697
3,3,3.1596
2,3,4.1730
1,3,3.2543
4,3,3.6868
3,3,3.2094
2,3,3.5474
0,3,3.1874
1,3,3.2380
4,3,3.2752
3,3,3.0343
2,3,4.1363
0,3,3.3917
1,3,3.0982
4,3,3.4334
3,3,3.2723
2,3,3.2136
0,3,3.3664
1,3,3.5344
4,3,3.2861
3,3,3.1353
2,3,3.0787
0,3,3.2013
1,3,3.3417
4,3,3.2065
2,3,3.1260
3,3,3.2126
0,3,3.3534
1,3,3.0570
2,3,3.4939
4,3,3.3433
3,3,3.2091
0,3,3.1095
1,3,3.2098
2,3,3.1987
4,3,3.2683
0,3,3.1914
3,3,3.2211
1,3,3.1980
2,3,3.2491
0,3,3.2019
3,3,3.2102
4,3,3.1462
2,3,3.0847
1,3,3.3244
0,3,3.1806
3,3,3.1494
4,3,3.2726
2,3,3.2028
3,3,3.1434
0,3,3.1048
1,3,3.2510
4,3,3.1746
2,3,3.0521
3,3,3.3869
4,3,3.2194
2,3,3.2035
0,3,3.1950
1,3,3.0071
3,3,3.2213
4,3,3.2012
2,3,3.2700
0,3,3.2093
1,3,3.1796
3,3,3.3283
4,3,3.4230
2,3,3.0942
0,3,3.1055
3,3,3.2108
1,3,3.0407
2,3,3.2375
4,3,3.1723
0,3,3.1768
3,3,3.1462
2,3,3.0978
1,3,3.2624
0,3,3.1915
3,3,3.2085
4,3,3.2529
2,3,3.4042
3,3,3.2074
0,3,3.8569
1,3,3.1928
4,3,3.3415
2,3,3.0777
1,3,4.0953
3,3,3.2671
4,3,3.3549
2,3,3.0789
0,3,3.2247
1,3,3.1515
3,3,3.2129
4,3,3.2644
2,3,3.0972
0,3,3.2155
3,3,3.2992
4,3,3.2723
0,3,3.2792
1,3,3.1065
2,3,3.2807
3,3,4.1494
4,3,3.1617
0,3,3.1825
1,3,3.7117
2,3,3.2101
0,3,3.1919
4,3,3.1432
3,3,3.6046
2,3,3.2057
1,3,3.2531
0,3,3.4129
4,3,3.3822
3,3,3.3000
2,3,3.2070
0,3,3.2628
1,3,3.2232
3,3,3.7182
4,3,3.0926
2,3,3.3831
0,3,3.1992
3,3,3.3414
1,3,3.0876
2,3,3.2156
0,3,3.2008
4,3,3.4212
3,3,3.3028
2,3,3.0472
0,3,3.1987
1,3,2.9802
