0,3.4927
0,3.9886
0,3.1723
0,3.1899
0,3.9010
0,3.9404
0,3.8467
0,3.8381
0,1.9186
0,1.8449
0,3.9769
0,4.1030
0,4.0653
0,4.2805
0,3.6478
0,4.3898
0,3.7845
0,4.3736
0,4.4809
0,3.6636
0,3.8872
0,4.7601
0,2.0547
0,3.9921
0,4.1895
0,3.3631
0,2.3232
0,3.6656
0,3.7787
0,4.0254
0,5.0983
0,3.8450
0,3.8016
0,3.1874
0,4.1753
0,4.0115
0,3.2968
0,4.2400
0,4.0757
0,2.6141
0,3.9840
0,3.4411
0,3.9372
0,3.8857
0,3.5752
0,3.7087
0,4.5115
0,3.5567
0,2.1139
0,3.6936
0,3.7521
0,3.7156
0,4.4584
0,4.3338
0,2.1802
0,4.1512
0,3.9030
0,2.3565
0,3.7875
0,3.6993
0,3.3332
0,1.9988
0,2.1742
0,3.6024
0,3.8592
0,2.1886
0,3.5466
0,2.4623
0,3.6670
0,4.1175
0,4.2801
0,3.9697
0,3.1810
0,3.2695
0,3.8204
0,2.5432
0,4.7678
0,3.8271
0,3.6119
0,3.9738
0,3.3970
0,4.2351
0,4.3686
0,4.0028
0,2.9632
0,3.7094
0,4.2578
0,3.7326
0,2.1308
0,3.7634
0,4.5037
0,3.3734
0,3.9004
0,2.1605
0,4.4422
0,3.7746
0,2.0772
0,4.0383
0,4.1273
0,1.9978
1,4.2921
1,2.3103
1,3.3204
1,4.0423
1,3.8065
1,4.2377
1,2.1367
1,4.2462
1,4.1241
1,3.8043
1,4.4580
1,2.2540
1,3.8338
1,3.4897
1,2.4898
1,1.9347
1,3.9637
1,3.5220
1,2.1652
1,4.1216
1,3.3178
1,2.0145
1,2.2868
1,2.4327
1,3.0768
1,3.4434
1,2.4103
1,2.8470
1,3.3531
1,4.1687
1,3.1688
1,3.9699
1,3.8023
1,4.6826
1,3.6464
1,4.1222
1,4.1968
1,4.2880
1,4.5534
1,4.3293
1,2.7744
1,2.3824
1,4.1876
1,3.6630
1,3.8339
1,4.5171
1,4.5195
1,3.4655
1,4.1101
1,3.6736
1,2.3028
1,2.2821
1,2.1270
1,3.3798
1,4.1107
1,4.4687
1,4.5257
1,2.4222
1,4.2130
1,4.0220
1,3.9809
1,4.3340
1,2.3217
1,2.1396
1,2.2561
1,3.3816
1,1.8415
1,3.3218
1,3.9315
1,4.2027
1,4.4515
1,3.7399
1,3.6740
1,2.8504
1,3.5116
1,2.3294
1,1.8424
1,3.6691
1,3.1657
1,4.2211
1,3.7359
1,4.4553
1,2.5495
1,3.7229
1,4.0797
1,2.2863
1,4.2449
1,3.7058
1,4.6889
1,3.9354
1,4.3261
1,2.9846
1,4.1748
1,3.7403
1,4.2069
1,2.6956
1,4.3181
1,3.9811
1,4.3038
1,2.3256
2,4.0696
2,2.0298
2,3.9057
2,2.1420
2,2.3806
2,2.1342
2,3.7334
2,3.8475
2,3.3448
2,3.6401
2,2.4218
2,3.9263
2,2.3719
2,2.6986
2,2.2785
2,2.1439
2,2.1165
2,4.7832
2,3.5765
2,2.2617
2,4.2937
2,3.9666
2,4.0257
2,2.1584
2,3.9148
2,2.3605
2,3.1918
2,4.2892
2,4.0804
2,2.1264
2,4.1141
2,4.5279
2,4.0623
2,2.4701
2,4.8238
2,3.4248
2,3.9740
2,3.7878
2,4.1245
2,4.1994
2,4.5118
2,3.6075
2,3.5445
2,2.2412
2,2.4048
2,3.8035
2,3.7938
2,3.8481
2,2.2437
2,4.2322
2,3.5642
2,2.7626
2,5.2058
2,4.4042
2,3.9088
2,2.1773
2,2.7282
2,3.4763
2,4.1621
2,4.4732
2,2.6830
2,4.3474
2,2.1835
2,2.3056
2,4.0246
2,2.0736
2,2.3300
2,2.4141
2,2.2169
2,2.4392
2,4.4121
2,3.1657
2,3.6691
2,3.9235
2,2.1286
2,3.5972
2,2.0258
2,3.6876
2,4.1491
2,2.0776
2,4.1570
2,2.2754
2,4.6890
2,2.4650
2,4.2270
2,3.9577
2,4.2590
2,3.6706
2,3.4136
2,2.1496
2,2.0209
2,4.4955
2,2.8366
2,4.2141
2,4.9661
2,4.5184
2,4.2830
2,3.7028
2,4.1883
2,2.8445
3,4.2691
3,2.5016
3,2.2730
3,2.0871
3,2.6997
3,3.3333
3,2.4903
3,2.1843
3,3.4661
3,2.2076
3,2.2886
3,4.1396
3,3.7864
3,3.7707
3,3.5413
3,1.9680
3,3.7832
3,2.1862
3,2.3619
3,2.4013
3,3.0795
3,2.5882
3,3.1221
3,3.9305
3,2.3390
3,4.3511
3,2.4997
3,2.2285
3,3.6033
3,3.8698
3,3.9601
3,3.9819
3,2.2959
3,2.0409
3,4.0523
3,2.2119
3,3.5558
3,2.0775
3,2.8908
3,2.4614
3,2.4301
3,2.3691
3,4.3672
3,2.2089
3,3.6481
3,2.4006
3,2.5611
3,2.1914
3,3.2431
3,4.6739
3,2.3968
3,2.4132
3,2.0503
3,2.0811
3,2.3417
3,4.2731
3,2.3951
3,3.8102
3,4.2478
3,4.4053
3,2.0182
3,4.2826
3,4.4287
3,4.4768
3,4.0814
3,2.5065
3,2.1124
3,2.2398
3,4.4679
3,4.4042
3,4.1229
3,2.1987
3,3.3223
3,4.2599
3,4.0024
3,2.3649
3,2.3280
3,2.2268
3,2.3006
3,2.1987
3,4.2162
3,2.4764
3,4.1801
3,2.3661
3,4.1651
3,2.1192
3,2.1064
3,2.1816
3,2.9419
3,3.9115
3,2.4273
3,3.2496
3,2.2274
3,4.3546
3,2.3571
3,4.4278
3,4.1394
3,3.6098
3,3.6174
3,4.0693
4,4.3309
4,2.5902
4,2.8631
4,2.7009
4,2.4953
4,3.0160
4,2.3780
4,2.1069
4,3.4379
4,3.8518
4,3.2761
4,2.3539
4,2.0347
4,2.1973
4,1.8769
4,1.9175
4,2.1395
4,4.0424
4,4.2031
4,2.2518
4,2.1224
4,2.2804
4,4.4853
4,2.8644
4,2.2157
4,4.3029
4,3.9233
4,4.5588
4,3.8037
4,3.2679
4,3.4012
4,4.3556
4,2.2722
4,4.0054
4,3.9668
4,2.2696
4,1.9504
4,3.7225
4,2.4097
4,2.2394
4,4.0177
4,4.1499
4,4.0359
4,2.0761
4,4.3611
4,4.4707
4,1.8837
4,4.0136
4,4.3890
4,1.8358
4,2.0867
4,2.4416
4,3.2217
4,1.9884
4,3.6225
4,4.2525
4,3.4080
4,5.0826
4,2.8181
4,3.5769
4,2.5491
4,1.9899
4,4.3389
4,4.5190
4,2.4656
4,2.1669
4,4.0399
4,2.6392
4,2.1231
4,2.1768
4,2.5567
4,2.2142
4,3.9544
4,4.2512
4,2.3773
4,2.0669
4,3.5780
4,2.2154
4,1.7445
4,3.2949
4,4.1186
4,2.1026
4,4.1208
4,4.6177
4,3.6955
4,3.3270
4,3.8872
4,4.0758
4,3.9922
4,2.7958
4,3.5526
4,4.2473
4,2.6123
4,2.3117
4,3.8463
4,2.2464
4,2.0385
4,2.2463
4,4.0592
4,2.3446
5,2.4667
5,4.0559
5,2.2486
5,2.3138
5,3.5652
5,2.5394
5,3.8125
5,2.1051
5,3.5456
5,3.8991
5,3.4699
5,3.7363
5,4.0730
5,3.9624
5,2.3007
5,2.0718
5,2.3129
5,1.9209
5,4.0329
5,2.1676
5,4.6488
5,2.2235
5,4.2953
5,4.1813
5,3.7867
5,3.4796
5,4.0507
5,4.3404
5,2.0901
5,2.1262
5,2.5855
5,3.6237
5,3.8598
5,3.4322
5,3.8956
5,4.1870
5,4.0887
5,2.1981
5,2.3279
5,2.4991
5,2.1350
5,2.1482
5,2.0713
5,2.5458
5,2.6107
5,2.0348
5,3.1550
5,3.8569
5,4.1101
5,2.8580
5,2.3491
5,2.4347
5,2.0068
5,2.0353
5,2.1185
5,2.1443
5,4.1156
5,4.3075
5,4.2104
5,2.8061
5,2.1343
5,3.9226
5,2.2574
5,4.0367
5,2.0315
5,2.0892
5,2.1752
5,3.6216
5,3.3561
5,3.8626
5,3.9008
5,2.6117
5,2.2832
5,2.3573
5,2.6851
5,2.4994
5,1.9447
5,2.2332
5,2.0265
5,3.3344
5,2.2262
5,3.7108
5,2.1267
5,4.4265
5,4.3093
5,4.0537
5,3.0542
5,2.4854
5,3.9168
5,2.0864
5,3.7276
5,3.9668
5,2.0765
5,4.2410
