0,0,-0.38200
0,0,-0.38000
0,0,-0.38200
0,0,-0.38000
0,0,-0.38500
0,0,-0.35000
0,0,-0.37000
0,0,-0.37650
0,0,-0.38300
0,0,-0.38350
0,0,-0.38100
0,0,-0.38200
0,0,-0.38800
0,0,-0.38250
0,0,-0.38600
0,0,-0.38400
0,0,-0.38200
0,0,-0.37850
0,0,-0.38450
0,0,-0.38500
0,0,-0.38250
0,0,-0.38800
0,0,-0.39000
0,0,-0.38200
0,0,-0.38600
0,0,-0.38800
0,0,-0.38700
0,0,-0.39050
0,0,-0.39150
0,0,-0.38650
0,0,-0.38400
0,0,-0.38200
0,0,-0.38400
0,0,-0.38400
0,0,-0.37600
0,0,-0.37900
0,0,-0.38500
0,0,-0.39000
0,0,-0.35350
0,0,-0.38350
0,0,-0.39050
0,0,-0.38600
0,0,-0.37900
0,0,-0.38700
0,0,-0.39100
0,0,-0.38100
0,0,-0.37950
0,0,-0.38400
0,0,-0.38400
0,0,-0.38000
1,0,-0.38000
1,0,-0.38000
1,0,-0.38550
1,0,-0.38800
1,0,-0.38700
1,0,-0.38800
1,0,-0.38500
1,0,-0.38050
1,0,-0.38300
1,0,-0.38100
1,0,-0.39350
1,0,-0.38650
1,0,-0.38800
1,0,-0.38300
1,0,-0.38600
1,0,-0.37150
1,0,-0.38100
1,0,-0.34700
1,0,-0.38400
1,0,-0.38450
1,0,-0.38750
1,0,-0.39200
1,0,-0.38350
1,0,-0.38100
1,0,-0.38300
1,0,-0.37700
1,0,-0.38200
1,0,-0.38650
1,0,-0.38600
1,0,-0.38700
1,0,-0.38400
1,0,-0.38500
1,0,-0.38000
1,0,-0.38550
1,0,-0.38700
1,0,-0.38250
1,0,-0.37800
1,0,-0.38500
1,0,-0.38300
1,0,-0.38900
1,0,-0.38150
1,0,-0.38250
1,0,-0.38600
1,0,-0.37500
1,0,-0.39100
1,0,-0.38500
1,0,-0.38200
1,0,-0.38250
1,0,-0.38300
1,0,-0.38550
2,0,-0.38400
2,0,-0.38500
2,0,-0.38550
2,0,-0.38600
2,0,-0.38600
2,0,-0.38500
2,0,-0.38500
2,0,-0.34150
2,0,-0.37950
2,0,-0.38350
2,0,-0.37900
2,0,-0.38500
2,0,-0.37800
2,0,-0.38250
2,0,-0.39300
2,0,-0.38400
2,0,-0.38150
2,0,-0.38500
2,0,-0.38500
2,0,-0.38600
2,0,-0.38600
2,0,-0.38650
2,0,-0.38600
2,0,-0.38350
2,0,-0.38700
2,0,-0.38300
2,0,-0.38600
2,0,-0.37900
2,0,-0.37900
2,0,-0.38500
2,0,-0.38250
2,0,-0.38800
2,0,-0.38500
2,0,-0.38200
2,0,-0.38900
2,0,-0.38350
2,0,-0.37500
2,0,-0.39550
2,0,-0.38850
2,0,-0.37200
2,0,-0.38400
2,0,-0.38200
2,0,-0.38500
2,0,-0.38200
2,0,-0.37600
2,0,-0.38150
2,0,-0.38150
2,0,-0.38350
2,0,-0.38500
2,0,-0.38450
1,1,-0.38400
0,1,-0.38400
2,1,-0.37900
1,1,-0.38200
0,1,-0.38700
2,1,-0.38800
1,1,-0.38700
0,1,-0.38700
2,1,-0.38400
1,1,-0.38300
0,1,-0.38100
2,1,-0.38500
1,1,-0.38650
0,1,-0.38300
2,1,-0.38500
1,1,-0.38750
2,1,-0.39100
0,1,-0.38600
1,1,-0.38650
2,1,-0.38750
0,1,-0.38700
1,1,-0.38650
2,1,-0.38500
0,1,-0.38400
1,1,-0.38100
2,1,-0.38750
0,1,-0.38550
1,1,-0.38400
2,1,-0.38700
0,1,-0.38200
1,1,-0.37550
2,1,-0.38700
0,1,-0.39100
1,1,-0.38300
2,1,-0.38800
0,1,-0.39000
1,1,-0.38100
2,1,-0.38500
0,1,-0.38550
1,1,-0.39000
2,1,-0.38450
0,1,-0.38500
2,1,-0.38200
1,1,-0.38500
0,1,-0.37850
1,1,-0.38700
2,1,-0.38700
0,1,-0.38500
2,1,-0.38500
1,1,-0.38550
0,1,-0.38800
2,1,-0.38150
1,1,-0.38200
0,1,-0.38650
