0,0,3.6078
0,0,3.3510
0,0,4.0664
0,0,3.7581
0,0,4.1855
0,0,4.3076
0,0,3.9303
0,0,3.7273
0,0,3.2727
0,0,3.6870
0,0,3.3192
0,0,3.5164
0,0,4.3226
0,0,3.3185
0,0,3.6751
0,0,3.9320
0,0,3.5752
0,0,3.6711
0,0,4.2356
0,0,3.3067
0,0,3.2597
0,0,3.3937
0,0,3.9064
0,0,3.5326
0,0,4.0980
0,0,3.3053
0,0,4.1917
0,0,3.3522
0,0,3.5093
0,0,3.8092
0,0,4.0083
0,0,3.1224
0,0,3.9267
0,0,4.3030
0,0,3.1288
0,0,3.9363
0,0,4.1846
0,0,3.6851
0,0,4.0062
0,0,3.8717
0,0,3.5881
0,0,3.6529
0,0,3.4307
0,0,4.1517
0,0,3.2845
0,0,3.3135
0,0,3.9421
0,0,3.5372
0,0,3.2617
0,0,3.5976
1,0,4.1689
1,0,3.4395
1,0,4.1461
1,0,3.9045
1,0,3.2615
1,0,3.3590
1,0,3.7510
1,0,4.1583
1,0,3.6003
1,0,4.2642
1,0,3.2640
1,0,3.5039
1,0,3.7068
1,0,3.3172
1,0,3.6247
1,0,3.2562
1,0,3.9320
1,0,3.9717
1,0,3.8765
1,0,3.4499
1,0,4.1872
1,0,3.5638
1,0,3.2840
1,0,3.3264
1,0,3.5681
1,0,3.7326
1,0,4.1266
1,0,3.2528
1,0,3.4584
1,0,3.1061
1,0,3.4546
1,0,4.2026
1,0,4.2660
1,0,4.0911
1,0,3.8357
1,0,3.6801
1,0,3.5415
1,0,4.2552
1,0,3.1098
1,0,3.6110
1,0,3.7704
1,0,3.1352
1,0,3.4233
1,0,4.2144
1,0,3.5880
1,0,3.6282
1,0,4.1782
1,0,3.7805
1,0,3.3489
1,0,3.5477
2,0,3.5991
2,0,4.2301
2,0,3.8377
2,0,3.3652
2,0,4.0645
2,0,3.6886
2,0,4.1551
2,0,4.0653
2,0,3.6662
2,0,3.6779
2,0,3.6451
2,0,3.3570
2,0,3.3566
2,0,3.1370
2,0,3.9671
2,0,4.0303
2,0,4.2582
2,0,4.1582
2,0,4.1874
2,0,3.7566
2,0,4.1460
2,0,3.6698
2,0,3.8986
2,0,3.1804
2,0,3.7249
2,0,3.9022
