0,0,-0.40050
0,0,-0.38850
0,0,-0.41300
0,0,-0.31000
0,0,-0.38100
0,0,-0.44300
0,0,-0.24950
0,0,-0.36700
0,0,-0.36100
0,0,-0.40450
0,0,-0.45950
0,0,-0.43050
0,0,-0.36550
0,0,-0.29100
0,0,-0.37100
0,0,-0.36550
0,0,-0.42350
0,0,-0.40700
0,0,-0.39850
0,0,-0.29600
0,0,-0.33700
0,0,-0.36450
0,0,-0.38000
0,0,-0.36450
0,0,-0.44900
0,0,-0.27000
0,0,-0.36900
0,0,-0.39250
0,0,-0.35300
0,0,-0.37300
0,0,-0.39300
0,0,-0.28500
0,0,-0.44200
0,0,-0.40000
0,0,-0.46450
0,0,-0.36750
0,0,-0.30600
0,0,-0.41750
0,0,-0.33250
0,0,-0.42750
0,0,-0.42300
0,0,-0.33700
0,0,-0.28850
0,0,-0.34100
0,0,-0.27400
0,0,-0.30200
0,0,-0.33300
0,0,-0.38100
0,0,-0.37950
0,0,-0.38150
1,0,-0.39600
1,0,-0.46100
1,0,-0.34200
1,0,-0.42300
1,0,-0.33900
1,0,-0.39250
1,0,-0.22450
1,0,-0.29250
1,0,-0.32500
1,0,-0.46000
1,0,-0.39400
1,0,-0.38700
1,0,-0.31600
1,0,-0.42650
1,0,-0.35700
1,0,-0.28900
1,0,-0.36550
1,0,-0.43800
1,0,-0.44550
1,0,-0.40200
1,0,-0.47900
1,0,-0.37300
1,0,-0.48300
1,0,-0.35200
1,0,-0.43950
1,0,-0.41900
1,0,-0.43150
1,0,-0.40800
1,0,-0.33300
1,0,-0.41000
1,0,-0.18250
1,0,-0.31500
1,0,-0.35100
1,0,-0.30900
1,0,-0.38800
1,0,-0.36700
1,0,-0.24200
1,0,-0.32600
1,0,-0.38850
1,0,-0.28550
1,0,-0.30600
1,0,-0.24750
1,0,-0.39000
1,0,-0.26600
1,0,-0.36250
1,0,-0.32000
1,0,-0.40350
1,0,-0.39750
1,0,-0.42750
1,0,-0.39000
2,0,-0.37650
2,0,-0.43600
2,0,-0.45900
2,0,-0.17600
2,0,-0.40500
2,0,-0.37700
2,0,-0.43500
2,0,-0.43500
2,0,-0.43300
2,0,-0.39450
2,0,-0.38350
2,0,-0.41300
2,0,-0.36950
2,0,-0.44500
2,0,-0.41800
2,0,-0.37550
2,0,-0.35100
2,0,-0.42900
2,0,-0.23850
2,0,-0.43850
2,0,-0.39700
2,0,-0.39300
2,0,-0.47600
2,0,-0.36650
2,0,-0.41450
2,0,-0.48400
2,0,-0.38550
2,0,-0.37000
2,0,-0.32550
2,0,-0.43400
2,0,-0.39800
2,0,-0.41800
2,0,-0.39900
2,0,-0.33600
2,0,-0.42050
2,0,-0.38900
2,0,-0.43300
2,0,-0.41150
2,0,-0.42700
2,0,-0.34700
2,0,-0.47500
2,0,-0.33100
2,0,-0.31900
2,0,-0.38750
2,0,-0.41700
2,0,-0.35300
2,0,-0.44150
2,0,-0.27900
2,0,-0.44000
2,0,-0.43650
0,1,-0.38850
1,1,-0.40750
2,1,-0.25100
0,1,-0.40000
1,1,-0.35950
2,1,-0.40300
0,1,-0.46400
1,1,-0.29900
2,1,-0.34200
0,1,-0.37350
1,1,-0.30900
2,1,-0.43200
0,1,-0.38300
1,1,-0.39050
2,1,-0.38600
0,1,-0.38000
1,1,-0.31600
2,1,-0.43450
1,1,-0.46200
0,1,-0.39650
2,1,-0.47200
1,1,-0.38500
0,1,-0.36650
2,1,-0.37300
1,1,-0.46200
0,1,-0.36850
2,1,-0.30150
1,1,-0.36350
0,1,-0.39300
2,1,-0.44000
1,1,-0.35400
0,1,-0.40350
2,1,-0.29800
1,1,-0.33100
0,1,-0.41200
2,1,-0.35100
1,1,-0.38700
0,1,-0.41150
2,1,-0.41100
1,1,-0.29550
0,1,-0.44850
2,1,-0.35500
0,1,-0.37950
1,1,-0.32100
2,1,-0.44700
0,1,-0.42700
1,1,-0.32250
2,1,-0.27100
0,1,-0.43700
1,1,-0.40400
2,1,-0.40900
0,1,-0.37200
1,1,-0.42400
2,1,-0.29550
0,1,-0.38800
1,1,-0.42800
2,1,-0.33300
0,1,-0.33000
1,1,-0.23500
2,1,-0.38000
0,1,-0.37800
1,1,-0.37000
2,1,-0.44550
0,1,-0.42400
1,1,-0.43200
2,1,-0.41900
0,1,-0.42300
1,1,-0.40050
2,1,-0.46400
0,1,-0.40350
1,1,-0.44100
2,1,-0.33650
0,1,-0.38500
1,1,-0.41900
2,1,-0.39900
0,1,-0.34450
1,1,-0.42200
2,1,-0.32600
0,1,-0.42800
1,1,-0.35500
2,1,-0.47500
0,1,-0.36850
1,1,-0.43400
2,1,-0.40600
0,1,-0.33600
1,1,-0.39500
2,1,-0.38700
0,1,-0.39100
1,1,-0.40700
2,1,-0.35900
0,1,-0.43700
1,1,-0.27300
2,1,-0.45800
0,1,-0.37600
1,1,-0.33250
2,1,-0.44250
0,1,-0.42700
1,1,-0.30350
2,1,-0.40300
0,1,-0.41800
1,1,-0.43400
2,1,-0.31200
0,1,-0.43550
1,1,-0.40000
2,1,-0.25700
0,1,-0.41850
1,1,-0.46800
2,1,-0.38100
0,1,-0.40300
1,1,-0.30400
2,1,-0.25100
0,1,-0.36500
1,1,-0.32000
2,1,-0.39100
0,1,-0.44100
1,1,-0.42000
2,1,-0.29950
0,1,-0.38150
1,1,-0.41450
2,1,-0.45500
0,1,-0.38050
1,1,-0.39900
2,1,-0.38800
0,1,-0.41400
1,1,-0.33850
2,1,-0.35400
0,1,-0.42500
1,1,-0.38700
2,1,-0.40400
0,1,-0.43500
1,1,-0.40500
2,1,-0.42700
0,1,-0.44400
1,1,-0.41200
2,1,-0.35100
0,1,-0.38400
1,1,-0.40600
2,1,-0.41500
0,1,-0.40200
1,1,-0.34700
2,1,-0.40100
0,1,-0.42500
1,1,-0.34800
2,1,-0.42850
0,1,-0.38850
1,1,-0.41200
2,1,-0.42050
0,1,-0.41150
1,1,-0.40450
2,1,-0.40950
0,2,-0.43550
2,2,-0.36500
1,2,-0.44500
0,2,-0.39500
1,2,-0.43800
2,2,-0.35550
0,2,-0.43600
1,2,-0.32450
2,2,-0.31850
0,2,-0.46700
1,2,-0.39950
2,2,-0.32350
0,2,-0.43200
2,2,-0.36100
