0.00475125,0.000763237,0.000647353,0.000507493,0.000547453,0.000747253,0.000683317,0.000619381,0.000571429,0.000547453,0.000563437,0.000739261,0.00548651
0.000879121,0.000135864,0.000115884,7.99201e-05,0.000131868,7.19281e-05,6.39361e-05,8.39161e-05,4.7952e-05,6.79321e-05,0.000131868,0.000135864,0.000971029
0.000951049,0.000911089,0.0048032,0.000739261,0.000987013,0.00105095,0.000447552,0.000767233,0.000391608,0.00023976,0.000371628,0.00051948,0.00106693
0.00123876,0.00101099,0.000735265,0.00973027,9.59041e-05,0.0146693,9.99001e-05,0.00973027,6.39361e-05,0.00922278,5.19481e-05,0.000883117,0.00103097
0.00113886,0.00107493,0.000423576,0.0106693,1.5984e-05,0.014993,0,0.0112408,1.1988e-05,0.0101738,7.59241e-05,0.000403596,0.00113087
0.00102697,0.00100699,0.000195804,0.0124835,7.99201e-06,0.0188132,0,0.0125634,0,0.0123317,0.00015984,0.00015984,0.00145055
0.00103497,0.000375624,0.000211788,0.0134266,0,0.0224855,0,0.0154845,0,0.0139381,0.000271728,0.000739261,0.00121878
0.00118282,0.000291708,0.00021978,0.0144416,7.99201e-06,0.0262657,0,0.0208831,3.996e-06,0.0136543,0.000211788,0.00150649,0.00135465
0.00139061,0.000747253,0.000315684,0.0113566,0,0.030038,3.996e-06,0.027017,0,0.0141818,0.000123876,0.000395604,0.00167433
0.00148252,0.00112288,0.000203796,0.00974625,0,0.0344416,9.59041e-05,0.033023,7.99201e-06,0.0181419,0.000307692,0.000251748,0.00161039
0.00173027,0.00101499,0.00037962,0.0114206,1.998e-05,0.0357522,0.000163836,0.0391489,1.998e-05,0.0175225,0.000223776,0.000767233,0.0016024
0.0016983,0.00102697,0.00047952,0.0128911,3.5964e-05,0.0413866,0.00035964,0.0465574,3.1968e-05,0.02,0.000811189,0.0015984,0.00198202
0.00173027,0.000855145,0.00131069,0.0120799,0.000363636,0.045011,0.00141459,0.0453307,0.000243756,0.0182338,0.00169431,0.00122278,0.00204595
0.00186613,0.000835165,0.0104575,0.00195804,0.00228971,0.00233367,0.00277323,0.00366434,0.00332068,0.00262537,0.0113487,0.00155844,0.00212587
0.00184216,0.000291708,0.000175824,0.000247752,0.000347652,0.000855145,0.00340859,0.000607393,0.00033966,0.000187812,0.000275724,0.000403596,0.00215385
0.00957842,0.00196603,0.00189411,0.00178222,0.00197403,0.00230969,0.00171429,0.00159441,0.00144256,0.00160639,0.00189011,0.00226573,0.0111808
