1390,271,228,222,222,198,189,207,191,195,141,169,767
225,41,29,21,22,27,18,19,11,19,36,38,147
219,281,479,50,49,148,170,511,193,67,490,158,204
265,97,229,1703,17,3004,29,3177,5,1792,133,207,221
237,265,51,1804,0,3340,4,4295,1,2086,23,50,239
265,475,46,1856,0,4398,3,5766,0,2734,27,30,231
284,85,23,2008,0,5662,4,6285,0,3029,8,96,236
283,66,32,2892,0,6580,3,7529,2,3261,13,93,236
290,262,20,3700,2,7664,17,7991,0,3031,59,45,213
309,436,44,4357,1,8364,31,8563,1,3403,57,48,317
402,172,40,4659,7,8595,58,10052,0,3445,58,121,331
460,212,188,4698,10,9428,85,11948,2,3152,165,232,460
468,244,546,4322,64,10219,301,12252,57,3305,436,148,414
398,312,3156,771,491,515,612,1086,1071,667,2361,198,411
473,65,41,57,74,131,846,120,54,27,26,84,349
2196,512,435,378,399,401,385,447,388,477,437,495,2046
