1307,193,150,128,147,163,136,181,213,229,257,296,986
340,49,15,17,9,11,15,15,16,13,28,34,201
283,154,530,435,255,334,490,322,192,504,1115,127,181
277,267,171,3023,25,3046,39,3780,18,2404,113,103,227
293,233,74,3740,1,4103,9,3945,0,2325,82,63,267
272,371,162,3429,0,4252,4,4161,1,2844,45,46,243
276,97,54,2990,0,5143,0,5038,0,2817,27,87,227
257,57,40,2773,1,6186,0,5817,1,3053,24,71,316
231,285,75,2898,0,6861,5,6751,7,2933,43,95,295
323,118,44,3032,1,7904,12,7792,7,3022,42,56,253
338,282,46,3686,0,8845,46,9633,9,3448,65,331,299
344,254,367,4327,5,11425,92,12198,13,3667,248,257,360
322,218,478,4962,80,12622,312,13449,90,3761,321,207,458
341,209,1056,600,630,728,599,711,630,719,2059,368,411
385,73,56,67,73,160,819,140,61,52,34,71,405
1804,463,382,418,349,369,350,280,289,296,330,397,2235
