0.00330869,0.000743257,0.000579421,0.000511489,0.000363636,0.00027972,0.000283716,0.00031968,0.000503496,0.000631369,0.000735265,0.000715285,0.00336464
0.000715285,5.19481e-05,6.79321e-05,4.7952e-05,4.7952e-05,0.000107892,9.19081e-05,7.19281e-05,3.996e-05,3.5964e-05,8.39161e-05,0.000103896,0.000843157
0.000671329,0.000903097,0.00261738,0.00111888,0.00141059,0.00107892,0.000899101,0.00123477,0.000395604,0.000127872,0.000351648,0.000731269,0.000819181
0.000819181,0.000351648,0.000563437,0.00916284,9.59041e-05,0.0144855,7.99201e-05,0.01198,4.3956e-05,0.00428771,3.996e-05,0.000647353,0.000855145
0.000891109,0.00105495,0.000407592,0.00965435,3.996e-06,0.0168631,3.996e-06,0.0158002,1.5984e-05,0.00506294,2.7972e-05,0.000195804,0.000847153
0.000807193,0.0010989,0.000271728,0.0094026,3.996e-06,0.0202997,0,0.019972,0,0.0050989,7.99201e-06,0.000127872,0.000871129
0.000987013,0.000347652,0.000143856,0.0105215,0,0.0243477,3.996e-06,0.0242957,0,0.00543856,7.99201e-06,9.19081e-05,0.00116683
0.000983017,0.000243756,0.000147852,0.0119241,3.996e-06,0.0285714,1.5984e-05,0.0308571,0,0.00672527,1.5984e-05,0.000475524,0.000803197
0.00117083,0.000407592,0.000655345,0.0126154,7.99201e-06,0.036,2.3976e-05,0.0344256,0,0.00712887,3.5964e-05,0.000647353,0.000783217
0.000915085,0.000507493,0.000507493,0.0134705,0,0.0428971,0.000103896,0.0401119,0,0.00735265,8.39161e-05,0.000167832,0.000899101
0.000903097,0.00124276,8.79121e-05,0.0153367,1.998e-05,0.0483916,0.000283716,0.0461139,3.996e-06,0.00974625,0.000371628,0.000463536,0.00101898
0.000935065,0.00104296,0.00037962,0.013966,6.79321e-05,0.055005,0.000515485,0.0501259,5.59441e-05,0.0122557,0.000351648,0.000543457,0.00126274
0.000995005,0.0015025,0.000503496,0.014018,0.000431568,0.0593407,0.00164635,0.0535345,0.000295704,0.0114605,0.00130669,0.000231768,0.00117483
0.000991009,0.00149451,0.00634166,0.00126274,0.00185015,0.0018981,0.00265335,0.00264935,0.00148651,0.00260939,0.00582218,0.000623377,0.00118681
0.00108691,0.00025974,0.000167832,0.000187812,0.000231768,0.000643357,0.00335265,0.000351648,0.0001998,0.000167832,0.000211788,0.000183816,0.00132667
0.00575824,0.00152647,0.00143457,0.00157842,0.0015025,0.00149451,0.00118282,0.00106294,0.00117882,0.00122278,0.00106294,0.000887113,0.00568232
