0.00431568,0.000964036,0.000549451,0.000569431,0.000604396,0.0002997,0.00040959,0.00046953,0.000594406,0.0004995,0.000394605,0.000444555,0.00392108
0.00108891,4.4955e-05,7.99201e-05,5.49451e-05,4.995e-05,1.998e-05,1.998e-05,1.998e-05,5.99401e-05,3.4965e-05,1.998e-05,4.995e-05,0.00047952
0.000814186,0.000699301,0.00284715,0.00126873,0.000794206,0.00223776,0.000594406,0.000644356,0.000974026,0.00024975,0.00146354,0.000254745,0.000599401
0.000829171,0.000224775,0.000364635,0.00822178,8.99101e-05,0.0152298,3.996e-05,0.0116783,5.49451e-05,0.00721778,0.000254745,0.000244755,0.000539461
0.000719281,0.00025974,0.00010989,0.0086963,0,0.0192657,0,0.0155295,0,0.00942557,0.00018981,0.000414585,0.000669331
0.000779221,0.000674326,0.000174825,0.00902098,0,0.0240859,0,0.0167183,0,0.00970529,6.49351e-05,0.00010989,0.000799201
0.000629371,0.000384615,0.000144855,0.00891109,4.995e-06,0.0275475,0,0.01503,0,0.0107692,3.996e-05,0.000104895,0.000689311
0.000679321,0.000234765,0.00012987,0.0108541,0,0.0337812,1.998e-05,0.0158591,0,0.0107343,1.4985e-05,0.000754246,0.000619381
0.000944056,0.000824176,0.00012987,0.0124426,0,0.0346454,4.995e-05,0.0211489,0,0.0134066,0.000154845,0.00020979,0.00104396
0.000949051,0.000669331,0.000954046,0.0122078,2.4975e-05,0.0434466,7.99201e-05,0.0260939,0,0.0125025,0.000204795,0.000174825,0.00101399
0.000919081,0.000939061,0.000594406,0.014985,6.49351e-05,0.0527173,0.000224775,0.0325225,0,0.0133217,0.00011988,0.00034965,0.00104895
0.000729271,0.00146853,0.000699301,0.0201349,9.49051e-05,0.0562687,0.00036963,0.0444955,9.99001e-06,0.0134066,0.000164835,0.00116384,0.00106893
0.000904096,0.000594406,0.00174825,0.020015,0.00044955,0.059031,0.00106394,0.0479271,0.00022977,0.0132617,0.000504496,0.00126873,0.00123377
0.00108392,0.000804196,0.0102248,0.00336663,0.00432068,0.00351648,0.00258741,0.00327672,0.00183317,0.00247752,0.00723776,0.00128372,0.00150849
0.00148352,0.00022977,0.00012987,0.00012987,0.00025974,0.000619381,0.00333666,0.0004995,0.00020979,0.000144855,0.000174825,0.000234765,0.00127373
0.00697303,0.00122877,0.00134366,0.00117383,0.00128372,0.00128871,0.00145854,0.0013986,0.00132867,0.00146354,0.00131369,0.00105894,0.00716284
