0.00553946,0.000689311,0.00108392,0.000794206,0.000854146,0.000784216,0.000529471,0.00050949,0.00051948,0.000654346,0.000809191,0.000794206,0.00366633
0.00109391,0.000104895,9.99001e-05,2.997e-05,8.99101e-05,9.49051e-05,4.995e-05,3.996e-05,1.998e-05,7.99201e-05,6.49351e-05,8.49151e-05,0.000954046
0.000974026,0.00184815,0.00290709,0.000614386,0.00021978,0.000979021,0.0004995,0.000634366,0.000649351,0.00038961,0.00193806,0.000954046,0.000884116
0.000739261,0.00108392,0.00048951,0.00767233,3.996e-05,0.0165035,4.995e-05,0.0135614,9.99001e-05,0.00781718,0.00048951,0.001998,0.000974026
0.00127872,0.00148851,0.000574426,0.00988511,0,0.0176523,0,0.0185714,2.4975e-05,0.00968531,0.00012987,0.000774226,0.000899101
0.00119381,0.000544456,0.00013986,0.0115385,0,0.0199451,0,0.0214935,0,0.0107692,0.000184815,0.0002997,0.00107892
0.00154346,0.000224775,0.000114885,0.00962537,0,0.0206494,0,0.0226723,0,0.012043,0.000204795,0.00028971,0.000994006
0.00111389,0.000294705,0.00015984,0.01003,0,0.0251598,9.99001e-06,0.0251798,0,0.0115984,0.000214785,0.000574426,0.00145355
0.00112887,0.000709291,4.4955e-05,0.0108342,4.995e-06,0.0322577,2.4975e-05,0.0293057,0,0.0125175,0.000254745,0.00121878,0.00158841
0.0012987,0.000414585,9.99001e-05,0.0125375,1.998e-05,0.0362987,3.996e-05,0.0334715,0,0.0131069,0.00021978,0.00042957,0.00160839
0.00122877,0.00051948,0.000344655,0.0136513,1.4985e-05,0.0413187,0.00015984,0.0393507,0,0.0152448,0.000504496,0.00153347,0.00174825
0.00113886,0.000904096,9.99001e-05,0.0157143,3.4965e-05,0.0462887,0.000374625,0.0478072,6.49351e-05,0.0154396,0.00184815,0.000944056,0.00193806
0.00126374,0.000284715,0.000634366,0.0143257,0.000304695,0.0467732,0.00122877,0.0466084,0.000194805,0.0160839,0.000954046,0.00102897,0.00168831
0.00119381,0.000384615,0.00438561,0.00121878,0.00115385,0.00185315,0.00278721,0.00333666,0.00218282,0.00324176,0.00773227,0.000999001,0.00163836
0.00131369,0.0001998,6.49351e-05,8.99101e-05,0.00017982,0.000659341,0.00345654,0.000504496,0.000184815,0.000174825,0.00026973,0.000304695,0.00153846
0.00666334,0.00137363,0.00118382,0.00104396,0.00136863,0.00159341,0.00133866,0.00182318,0.00189311,0.00152348,0.00150849,0.00193307,0.00933067
