1054,209,140,132,163,140,105,106,130,98,124,109,569
188,21,28,12,21,9,14,17,16,10,11,16,105
187,114,878,295,267,393,204,126,160,181,352,232,145
180,87,168,1963,21,4324,29,2907,11,1993,82,207,208
179,26,74,2174,0,4426,7,3450,0,2102,88,144,229
163,67,42,2015,1,4050,4,3988,0,2194,38,46,221
138,30,27,2523,0,4274,3,4543,0,2421,28,73,273
135,53,34,2576,0,5174,4,5533,1,2163,39,133,227
162,148,74,2602,0,6100,3,6021,0,2187,25,65,239
178,203,32,2572,0,7461,7,6668,0,2204,32,75,243
163,94,42,2310,0,8644,21,7900,1,2115,103,241,245
181,174,145,2561,6,8892,78,7964,3,2166,115,341,345
195,172,199,2692,53,9430,308,8032,57,2509,286,191,348
298,171,1769,509,681,545,554,453,687,410,1824,353,453
304,56,37,30,37,118,668,112,53,54,68,81,503
1422,239,313,339,305,420,445,379,419,433,374,412,1855
