817,195,107,147,106,112,104,128,106,137,119,132,611
162,17,15,9,3,12,13,18,24,31,30,18,200
117,88,322,165,121,244,266,279,85,237,799,273,211
145,90,113,2003,19,3374,23,2831,13,1554,20,90,207
147,26,34,1819,0,4476,4,2842,0,1779,19,149,241
165,78,59,2549,0,5342,4,3413,0,1821,22,47,236
138,37,40,2445,0,5418,3,4194,1,2201,105,187,204
111,44,23,2341,1,5732,5,4877,0,2588,15,400,212
111,66,9,2543,2,6321,13,5739,0,2451,34,165,274
118,116,67,3722,3,6779,18,6280,1,2410,49,70,241
138,158,158,4734,6,7429,53,7252,7,1912,57,101,271
158,45,112,4565,17,9100,72,7724,3,2223,125,256,301
172,141,545,3660,87,8999,247,7261,48,2082,285,231,326
225,59,1916,493,404,485,481,839,558,762,1248,353,379
317,34,25,22,43,136,665,106,50,23,29,62,388
2202,401,285,342,325,371,363,409,353,353,309,363,1703
