390,112,101,103,88,52,71,77,103,124,118,90,940
121,32,18,20,14,15,8,6,3,3,12,20,183
148,93,571,309,102,154,61,246,309,254,1063,97,130
154,297,35,1537,9,2917,23,3464,14,714,156,70,108
174,375,10,1962,0,3546,0,4063,4,1093,123,141,149
165,325,9,2326,0,3852,0,4016,5,1468,41,36,176
194,127,24,2888,0,4374,0,4529,3,1882,49,131,162
209,47,32,3612,0,4934,0,5645,4,2384,22,75,165
211,59,24,4209,0,5851,2,5962,3,2208,17,50,214
195,234,18,4219,0,7115,8,6434,3,2580,22,40,295
166,109,33,3604,4,8503,24,7248,5,2762,32,219,290
161,86,44,3370,8,9749,61,8372,7,2678,43,115,266
298,145,245,3192,46,9762,252,9099,45,2409,144,154,328
319,121,1215,313,412,462,488,615,277,505,2177,341,335
214,61,44,38,45,109,650,95,51,48,57,50,374
1049,223,165,136,175,230,278,242,287,334,307,280,1617
