724,130,134,101,114,92,94,144,136,168,155,165,1014
207,24,11,10,20,11,22,18,13,18,40,23,161
226,100,391,98,147,79,63,267,100,196,249,117,154
165,146,115,2432,35,2504,21,2717,12,1838,91,194,230
193,168,22,2130,2,3026,1,3512,3,2066,29,257,180
168,75,24,1869,0,3607,0,4233,1,2317,36,31,205
214,31,29,2015,1,3684,0,4626,2,2677,28,284,147
192,43,43,2928,2,4789,0,5234,0,2836,73,214,155
196,113,12,3180,0,5247,0,6464,1,3354,36,88,214
202,131,9,3486,3,6044,9,8244,3,3382,44,41,219
210,195,30,3818,5,6902,49,8991,4,3182,45,218,282
239,84,93,3669,7,8138,79,9150,11,2539,123,247,243
275,88,224,3295,68,7682,226,9026,51,2220,230,158,207
323,200,1867,388,733,436,482,558,506,384,1460,222,223
411,60,24,38,48,135,640,102,39,26,26,36,256
1849,263,312,256,303,331,285,284,347,325,374,351,1434
