0.0058991,0.000864136,0.000759241,0.000664336,0.000534466,0.000764236,0.000724276,0.000644356,0.000774226,0.000774226,0.00102398,0.00144855,0.00913586
0.000779221,6.99301e-05,0.000104895,6.49351e-05,8.49151e-05,0.00010989,1.4985e-05,3.4965e-05,0,1.998e-05,5.49451e-05,0.00011988,0.00115884
0.000844156,0.000864136,3.4965e-05,0.000244755,0.000404595,0.00045954,0.000494506,0.0012038,0.000414585,0.00121878,0.00594406,0.00037962,0.00125874
0.00106394,0.00174825,0.000284715,0.0072977,0.000154845,0.0109491,7.49251e-05,0.0108492,3.996e-05,0.0114386,0.000739261,0.000344655,0.00117383
0.00114885,0.000879121,5.99401e-05,0.00993007,4.4955e-05,0.0146603,1.4985e-05,0.0158991,0,0.0131618,0.000234765,0.000869131,0.00115385
0.00102398,0.000579421,5.99401e-05,0.0112987,2.4975e-05,0.0165035,1.998e-05,0.0231668,0,0.0105594,0.000234765,0.00021978,0.00108392
0.0010989,0.00018981,7.99201e-05,0.0119381,1.998e-05,0.0193407,1.4985e-05,0.0235914,0,0.00911588,0.00013986,0.000704296,0.00110889
0.00117882,0.00016983,0.000154845,0.013017,1.4985e-05,0.0252647,1.4985e-05,0.0250999,0,0.00874625,6.99301e-05,0.000979021,0.000914086
0.0012038,0.000644356,0.000384615,0.0146753,1.998e-05,0.0308641,1.998e-05,0.0294156,0,0.00903097,0.00012987,0.000659341,0.000984016
0.00128372,0.00115385,0.000504496,0.0143756,4.995e-06,0.0375125,2.997e-05,0.0337962,0,0.0098052,0.00015984,0.000344655,0.00124875
0.00107393,0.00144356,8.99101e-05,0.0128422,9.99001e-06,0.0445954,0.000124875,0.0371329,2.4975e-05,0.00913087,0.000784216,0.000549451,0.00178322
0.00125874,0.00111389,0.00023976,0.0138362,2.4975e-05,0.0550999,0.000234765,0.0409391,4.4955e-05,0.0112787,0.000969031,0.000594406,0.00194306
0.00155844,0.000794206,0.000754246,0.0141908,0.000274725,0.0617582,0.00118881,0.043961,0.000254745,0.0107592,0.000964036,0.00173826,0.00193806
0.00174326,0.000764236,0.00541459,0.00206793,0.00179321,0.00173327,0.00235764,0.00191309,0.00356643,0.00251748,0.00564935,0.00155844,0.0015035
0.00160839,0.00036963,0.00022977,0.000164835,0.00024975,0.000569431,0.00344156,0.000474525,0.000264735,0.00020979,0.00021978,0.000324675,0.00188811
0.00831169,0.00183816,0.00205794,0.0018981,0.00202797,0.00186314,0.00158841,0.00154346,0.00159341,0.00167333,0.0015984,0.00175325,0.0117532
