1180,221,157,176,154,130,123,140,173,203,201,174,758
273,29,27,14,8,9,8,14,7,9,7,11,106
253,216,557,181,217,151,206,159,125,36,652,93,123
252,153,57,1312,17,2240,12,2763,26,1953,60,71,146
218,120,12,1501,0,3151,3,3495,2,2162,32,152,111
237,306,10,1801,0,3906,4,4115,0,2101,16,31,116
235,155,21,2135,0,5039,1,4095,0,2034,7,35,140
241,71,25,2339,0,5181,1,4442,0,2080,56,63,187
325,157,62,2990,0,5236,3,5485,0,2772,44,35,130
300,399,47,3522,1,6398,13,6401,0,3406,32,55,159
291,152,164,3714,5,7178,26,8022,2,3952,52,279,166
271,296,78,3757,7,8447,91,9351,11,3792,80,140,213
295,186,88,3994,52,10078,270,9233,52,3456,125,108,215
295,94,1418,381,531,452,483,452,519,358,1448,131,207
377,41,16,18,31,110,668,64,35,30,35,64,222
1534,276,328,322,344,317,359,381,355,292,272,321,1430
