0.00164835,0.000334665,0.000284715,0.00038961,0.000274725,0.000224775,0.00037962,0.00028971,0.00036963,0.000384615,0.00051948,0.000759241,0.00458042
0.000444555,9.99001e-05,5.99401e-05,3.996e-05,5.99401e-05,8.49151e-05,7.99201e-05,0.00012987,0.00013986,0.000174825,0.000114885,8.99101e-05,0.00108891
0.000594406,0.000534466,0.00331668,0.000679321,0.00167333,0.00253746,0.00304695,0.00268232,0.00207792,0.00113387,0.00567932,0.00104396,0.00109391
0.000559441,0.00022977,0.00046953,0.00698302,0.000164835,0.018047,8.99101e-05,0.0152597,0.00015984,0.00784715,7.99201e-05,0.00164835,0.00129371
0.000679321,0.00016983,0.00010989,0.00874625,1.998e-05,0.0202248,0,0.0174326,4.995e-05,0.00911089,0.000114885,0.000214785,0.00111389
0.000794206,0.000604396,0.00023976,0.0110789,4.995e-06,0.0221578,0,0.0194605,9.99001e-06,0.00865634,0.00011988,0.00014985,0.00141359
0.000979021,0.000334665,0.00036963,0.0110589,0,0.0210539,9.99001e-06,0.0258142,0,0.00930569,0.00025974,0.00021978,0.0013037
0.000774226,0.000224775,0.000184815,0.00916583,0,0.0215634,1.998e-05,0.02997,4.995e-06,0.00941059,7.49251e-05,0.00142358,0.00122877
0.000709291,0.000549451,0.00013986,0.00972028,0,0.024046,1.998e-05,0.0366883,9.99001e-06,0.00816184,0.000164835,0.000904096,0.0012038
0.000954046,0.000879121,0.00014985,0.0123077,0,0.0285165,6.49351e-05,0.0421029,2.4975e-05,0.00885614,0.000164835,0.000364635,0.00117882
0.0010989,0.000284715,0.000434565,0.0129321,9.99001e-06,0.0359141,0.000164835,0.0497303,1.998e-05,0.00976024,9.49051e-05,0.000949051,0.00117383
0.00128372,0.00108891,0.000374625,0.0137013,2.4975e-05,0.0424276,0.00036963,0.0589361,2.997e-05,0.0105844,0.00020979,0.00117882,0.00125874
0.00150849,0.00034965,0.000879121,0.0122128,0.000314685,0.0428222,0.00127373,0.0613137,0.000214785,0.00927073,0.00110889,0.00112887,0.00115385
0.00158342,0.00133866,0.00571928,0.00231768,0.00311688,0.00305694,0.00279221,0.00318182,0.00317682,0.00228771,0.00481518,0.00145355,0.00162837
0.00169331,0.00018981,0.000184815,0.00025974,0.00022977,0.000604396,0.00340659,0.000464535,0.00012987,0.00012987,0.00018981,0.00024975,0.0016983
0.00975025,0.00184815,0.00138362,0.00126873,0.00152348,0.002003,0.00236763,0.00205295,0.00191808,0.00196803,0.00184316,0.00170829,0.00959041
