1009,191,161,183,149,165,184,192,216,199,224,283,1575
161,47,29,32,29,27,17,19,19,19,26,40,272
228,375,133,32,88,79,259,305,146,216,837,223,279
263,303,25,965,14,3456,25,2675,18,1848,146,246,300
216,80,6,1161,0,4564,0,3371,3,1869,97,234,274
212,164,8,1051,0,4875,1,3690,3,1629,42,65,265
230,60,22,1487,0,6383,4,3537,4,1787,53,147,290
262,69,30,1807,1,6818,5,4206,2,1891,41,79,254
261,331,10,1838,0,6803,7,5489,0,2182,22,96,226
248,413,7,1885,0,7459,10,6159,1,2510,44,63,286
258,481,9,2300,0,9042,39,7482,4,2679,59,205,304
257,478,25,2695,2,9135,82,8595,18,2691,133,206,371
346,272,93,2389,42,9707,249,9302,83,2812,555,196,432
366,236,640,393,780,541,525,620,631,643,1791,194,466
377,68,43,34,50,107,718,111,69,40,46,73,411
1776,354,349,316,342,363,337,316,320,358,415,442,1860
