1373,242,196,172,212,179,174,178,155,256,242,205,1477
300,23,29,27,19,30,25,34,22,24,33,30,357
309,197,791,152,173,234,415,152,270,236,451,196,270
348,158,198,1684,10,3122,26,2523,15,2385,52,195,294
264,355,12,1638,4,3619,0,2774,0,2204,35,271,361
264,267,7,1644,1,4307,0,3055,0,2247,45,71,342
262,73,23,1734,0,4937,0,3248,0,2294,31,70,232
327,65,34,1716,1,4938,3,3828,0,2291,27,367,242
394,292,21,2043,2,5683,6,4383,0,2921,29,237,234
251,248,19,2668,4,6484,11,5611,1,3596,42,69,296
262,240,29,2879,3,7795,33,7189,1,3578,64,103,344
290,255,43,3443,9,8715,53,7641,4,3782,112,250,355
349,231,97,4005,54,8900,235,8302,54,4126,247,304,437
380,274,1301,279,420,615,449,683,1028,596,1893,339,371
405,73,37,33,55,144,673,145,71,40,44,79,346
1834,381,417,286,316,357,420,424,353,339,375,374,1793
