0.00666833,0.00161339,0.00111389,0.00106394,0.000819181,0.000869131,0.000794206,0.000644356,0.000689311,0.000934066,0.000824176,0.00101399,0.00496004
0.00137363,0.000204795,0.00016983,7.49251e-05,6.49351e-05,3.4965e-05,5.99401e-05,8.49151e-05,8.49151e-05,5.99401e-05,5.99401e-05,0.00012987,0.00102897
0.00141359,0.002003,0.00207293,0.00112887,0.00047952,0.000784216,0.000719281,0.00168332,0.000294705,0.00108891,0.00261738,0.00106394,0.00105395
0.00148352,0.000609391,0.000284715,0.0050949,0.00010989,0.018042,7.49251e-05,0.0114236,7.99201e-05,0.0131019,0.0004995,0.000764236,0.0013986
0.00133866,0.00151349,0.00042957,0.00617882,3.996e-05,0.0177123,0,0.0143656,9.99001e-06,0.0139261,0.00021978,0.00035964,0.00115884
0.00158342,0.001004,0.00027972,0.00768232,2.4975e-05,0.020045,0,0.0135165,0,0.0155195,0.00024975,0.000194805,0.00139361
0.00125874,0.00035964,0.000314685,0.00839161,4.995e-06,0.0198551,4.995e-06,0.0167183,4.995e-06,0.0155744,0.000204795,0.00040959,0.0011988
0.00127872,0.00022977,0.000254745,0.0101399,0,0.0245255,2.4975e-05,0.0220679,0,0.0132468,0.00113886,0.000849151,0.00131369
0.00155345,0.00133367,0.00012987,0.012977,4.995e-06,0.0279471,5.99401e-05,0.0245604,4.995e-06,0.0115185,0.000184815,0.000829171,0.00134366
0.00152847,0.00101898,0.000274725,0.0148651,2.4975e-05,0.0326074,7.49251e-05,0.0313037,0,0.0112737,0.000164835,0.00020979,0.00154845
0.0016983,0.0013986,0.000394605,0.0158442,3.4965e-05,0.034985,0.00017982,0.039036,1.4985e-05,0.0141109,0.00042957,0.00125874,0.0014036
0.00166334,0.00176823,0.000564436,0.0178771,5.49451e-05,0.0397053,0.00033966,0.0496004,1.4985e-05,0.0154246,0.00102398,0.00112887,0.0013037
0.00194306,0.0015035,0.00122378,0.0190809,0.000394605,0.0413886,0.00121878,0.0519031,0.00031968,0.0168781,0.00197303,0.00111389,0.0017033
0.00204795,0.00147353,0.00592907,0.00116883,0.00152847,0.00241259,0.00252747,0.00428072,0.0024975,0.00264236,0.0119081,0.00113886,0.00167832
0.00202797,0.000324675,0.00027972,0.00021978,0.00031968,0.000724276,0.00337163,0.000534466,0.00022977,0.00020979,0.000224775,0.000314685,0.00146853
0.0116384,0.00187812,0.00181319,0.00160839,0.00143856,0.0016034,0.00128372,0.00139361,0.00105395,0.00123876,0.00108392,0.00143856,0.00887113
