1015,68,88,106,106,126,174,172,148,148,184,141,923
222,18,28,20,7,9,7,12,19,7,20,40,214
277,76,435,30,361,470,261,124,154,187,991,122,203
220,142,76,1763,26,2850,40,3063,9,1610,209,272,166
229,260,56,1593,9,3016,1,3326,0,1744,56,75,193
138,252,50,1535,1,3166,0,3684,0,2096,39,34,206
173,56,32,1828,0,3859,0,3835,0,2595,39,88,197
213,29,30,2250,0,5018,0,4443,0,3128,17,279,140
184,126,37,2523,2,6507,1,5394,0,3223,20,76,198
257,153,56,3427,2,7004,6,6839,2,3628,32,53,158
231,120,95,3370,4,7583,19,7570,3,4038,132,60,225
253,330,41,3547,10,7575,45,9352,12,4326,74,170,244
231,165,524,3293,58,7500,195,9761,85,4162,257,268,346
341,97,1089,422,728,353,455,638,353,352,1859,307,360
303,51,14,39,45,98,662,126,46,50,62,58,367
1483,272,213,287,271,321,356,264,296,271,263,328,1951
