1082,216,170,143,153,137,129,116,99,147,120,122,727
193,33,19,15,15,33,21,34,22,17,11,25,141
197,164,101,200,140,191,278,127,101,96,157,201,150
243,196,185,1711,12,2685,25,2089,9,1267,74,192,184
248,93,12,2294,2,3821,0,2813,3,1545,54,272,191
241,168,6,2224,0,4512,0,3483,4,1745,33,31,195
304,49,16,1827,0,5152,0,4490,0,1952,27,46,170
283,42,16,1595,0,5784,0,5457,0,2591,43,199,224
256,121,131,1836,1,6346,4,6717,0,2783,33,22,127
269,97,46,2116,2,6912,9,7177,1,2894,57,33,151
310,245,72,2497,4,8155,45,8084,5,3086,97,95,241
284,54,168,2562,8,9600,76,9872,7,3041,166,138,262
291,222,301,2305,63,10124,261,10140,39,2910,180,161,277
329,188,2298,452,376,636,464,545,511,626,1978,103,282
288,55,34,32,31,118,671,87,46,28,46,49,343
1609,284,330,277,275,240,253,242,263,290,271,266,1223
