0.00346154,0.00115385,0.000819181,0.000784216,0.000484515,0.000559441,0.000984016,0.000874126,0.000849151,0.000864136,0.00115385,0.00123377,0.00782218
0.000849151,9.49051e-05,9.49051e-05,8.49151e-05,0.00010989,6.49351e-05,3.996e-05,2.997e-05,8.49151e-05,0.00021978,0.000174825,0.00013986,0.00137862
0.000619381,0.000879121,0.00167333,0.000769231,0.0003996,0.000524476,0.000799201,0.000699301,0.00117383,0.00034965,0.00123876,0.00121379,0.00118881
0.000749251,0.00050949,0.0004995,0.00575425,5.99401e-05,0.0154895,6.49351e-05,0.0113337,5.49451e-05,0.00658841,0.000244755,0.000894106,0.00135864
0.000844156,0.000879121,9.49051e-05,0.00662338,1.4985e-05,0.0189161,0,0.0154645,0,0.00844655,8.99101e-05,0.000714286,0.00132867
0.000854146,6.49351e-05,7.49251e-05,0.00695804,0,0.0216284,0,0.016963,0,0.0115734,0.00010989,0.0002997,0.00143357
0.000829171,0.00033966,9.99001e-05,0.00968032,0,0.022972,4.995e-06,0.0209441,0,0.0137163,0.000274725,0.00038961,0.00168831
0.000854146,9.99001e-05,0.00012987,0.0108941,0,0.0279221,2.4975e-05,0.0228422,0,0.0172777,8.49151e-05,0.000464535,0.00146354
0.000959041,0.00024975,3.4965e-05,0.0131069,0,0.0312338,1.4985e-05,0.0282567,4.995e-06,0.015959,0.000124875,0.000394605,0.00138362
0.000824176,0.000464535,0.000244755,0.0133966,1.998e-05,0.0344356,2.4975e-05,0.0328771,4.995e-06,0.0155944,0.0001998,0.0001998,0.00125874
0.000984016,0.000474525,3.996e-05,0.01504,1.4985e-05,0.0402947,0.000134865,0.0388911,1.4985e-05,0.0156494,0.000324675,0.000594406,0.00172328
0.0011988,0.000224775,4.4955e-05,0.0212537,4.995e-05,0.0434915,0.000334665,0.0497952,2.4975e-05,0.0161888,0.000214785,0.000619381,0.00194306
0.000884116,0.000304695,0.000824176,0.0212488,0.000414585,0.0424975,0.00127373,0.0523277,0.000294705,0.0147053,0.0023027,0.000934066,0.00161838
0.0012038,0.00043956,0.00401598,0.00200799,0.00260739,0.00202298,0.00247253,0.00271728,0.00185814,0.00307692,0.00774226,0.00109391,0.00141858
0.00165335,0.000284715,0.000124875,0.00016983,0.00025974,0.000544456,0.00341159,0.00035964,0.000154845,0.00013986,0.00015984,0.000284715,0.00218781
0.00694306,0.00139361,0.00130869,0.00137862,0.00125375,0.00141858,0.00135864,0.00122877,0.00137363,0.00142857,0.00146354,0.00178821,0.00887113
