1399,158,158,104,91,152,152,158,210,161,155,159,732
205,29,13,9,4,9,6,16,4,11,19,26,109
181,120,479,111,245,391,180,211,169,269,1153,120,102
241,185,45,1836,22,2825,22,3066,18,1486,160,107,167
249,175,57,2005,6,3456,5,3220,3,2046,70,89,123
183,76,24,2369,1,3972,2,3465,0,2262,20,24,122
207,69,29,2605,0,3997,0,3685,1,2612,10,102,152
165,57,31,2789,0,4494,0,4675,0,2880,57,178,188
182,202,14,2628,1,4811,3,5643,0,3207,29,50,142
186,300,94,2644,1,5923,11,7554,2,3068,37,47,204
197,280,62,2748,0,7134,24,8540,5,3516,164,174,196
169,88,66,2449,8,8042,50,10101,10,3434,117,321,241
124,181,246,2516,59,8952,237,11255,59,3477,370,146,329
119,178,2262,266,832,759,484,750,664,697,1922,158,318
164,54,29,34,40,112,690,100,37,30,41,58,262
832,199,205,240,240,246,239,221,208,227,255,265,1526
