1430,229,218,262,233,162,174,167,168,182,179,207,809
222,20,26,9,18,9,21,23,11,16,21,12,151
168,78,651,99,234,167,139,369,264,104,566,113,146
177,63,159,1298,10,2645,19,2859,29,2168,59,129,131
200,228,75,1706,0,2613,0,3818,3,1793,24,55,197
236,202,90,2149,0,2811,0,4158,2,2012,15,23,209
271,44,49,2149,0,3828,0,4471,0,2512,20,97,158
298,59,48,2728,1,4908,0,4927,1,3033,13,84,169
287,237,53,2561,1,5579,4,6028,2,3765,17,39,255
304,349,62,2839,1,6338,18,6501,4,3481,30,43,236
359,328,150,3507,0,7864,61,6813,6,3299,64,75,262
367,105,117,3879,7,8053,122,8202,12,3812,197,123,282
395,311,370,4334,51,8582,312,8586,59,3204,219,177,259
381,266,1643,487,727,394,515,726,508,313,1141,246,234
402,65,41,45,45,127,685,84,19,17,47,67,306
1457,298,259,270,302,254,376,312,352,352,308,325,1535
