911,199,153,131,99,109,107,86,75,75,112,93,553
162,8,13,2,6,18,21,18,11,7,11,28,188
117,52,5,32,136,197,213,354,197,234,618,212,145
119,88,61,1620,22,3423,22,2577,20,1695,137,183,147
129,142,13,2214,0,3972,1,3338,3,2395,33,163,125
132,227,79,2607,0,4521,0,4263,0,2075,39,40,117
112,96,29,3015,0,4888,0,4696,0,2420,24,85,138
134,46,26,3149,1,5172,0,5115,0,2936,20,349,144
119,148,33,2911,0,5882,1,5774,1,3253,26,18,224
149,117,55,2716,2,6064,6,7362,6,3339,13,48,254
151,34,96,2256,0,7290,24,8680,6,3359,44,108,265
192,144,217,2617,11,7813,74,8773,11,3959,78,159,225
184,245,276,2810,62,8614,266,8805,58,3981,362,278,260
175,97,1528,282,381,493,489,674,477,703,1815,186,267
165,39,30,25,41,98,639,81,34,18,30,39,263
914,241,209,208,212,224,242,232,202,245,228,239,1382
