330,67,57,78,55,45,76,58,74,77,104,152,917
89,20,12,8,12,17,16,26,28,35,23,18,218
119,107,664,136,335,508,610,537,416,227,1137,209,219
112,46,94,1398,33,3613,18,3055,32,1571,16,330,259
136,34,22,1751,4,4049,0,3490,10,1824,23,43,223
159,121,48,2218,1,4436,0,3896,2,1733,24,30,283
196,67,74,2214,0,4215,2,5168,0,1863,52,44,261
155,45,37,1835,0,4317,4,6000,1,1884,15,285,246
142,110,28,1946,0,4814,4,7345,2,1634,33,181,241
191,176,30,2464,0,5709,13,8429,5,1773,33,73,236
220,57,87,2589,2,7190,33,9956,4,1954,19,190,235
257,218,75,2743,5,8494,74,11799,6,2119,42,236,252
302,70,176,2445,63,8573,255,12275,43,1856,222,226,231
317,268,1145,464,624,612,559,637,636,458,964,291,326
339,38,37,52,46,121,682,93,26,26,38,50,340
1952,370,277,254,305,401,474,411,384,394,369,342,1920
