982,182,110,54,53,84,63,68,71,67,57,59,297
194,24,30,24,19,10,12,12,10,12,8,13,136
143,93,386,144,189,161,299,457,219,110,448,165,95
150,182,88,3086,27,3544,26,2831,20,1478,306,83,153
227,115,35,3365,0,4071,0,3328,1,1492,38,60,132
246,213,15,3602,0,3997,0,3575,0,1968,25,25,161
216,35,29,2931,0,4019,0,3758,1,2224,23,70,162
177,30,34,2873,1,4850,0,4522,0,2837,34,209,196
261,211,33,2642,3,5227,7,5862,0,2919,35,51,158
227,96,178,2232,4,6289,8,6886,1,3045,28,48,161
216,169,223,2394,4,8084,27,7494,5,3760,38,105,186
285,102,64,1774,10,9416,62,8384,9,3907,67,192,195
267,204,152,2249,53,9893,254,9282,76,4287,208,173,240
248,194,1884,438,460,553,513,894,382,550,1711,204,215
289,41,37,29,51,122,645,93,30,25,25,24,178
1727,326,259,255,267,262,256,282,241,215,260,233,1204
