749,142,143,154,164,170,224,169,120,90,102,119,569
112,25,10,7,20,16,19,17,20,15,15,17,192
100,160,186,43,87,221,120,288,189,181,1285,162,162
139,175,9,1117,12,2912,11,3006,31,2140,335,48,212
141,51,83,1484,4,3595,0,3269,8,2284,40,102,233
153,100,8,1843,0,4120,0,3750,4,2310,59,23,199
142,43,26,2408,3,4656,0,3861,0,2291,47,112,252
145,48,45,2466,4,5187,0,4474,0,2198,28,232,288
199,127,98,2716,3,6329,3,5600,1,2431,33,38,290
201,133,184,2477,3,7560,8,7265,4,2294,52,53,316
208,98,113,2961,7,8121,17,8238,8,2041,57,135,314
247,171,312,3129,7,9003,50,9717,6,2558,195,132,313
290,228,281,2830,50,9307,225,9853,58,2839,412,152,288
321,297,1517,249,442,529,562,739,468,558,1662,131,327
342,69,60,39,74,110,676,107,34,14,35,47,362
1877,363,401,478,456,408,315,289,277,316,331,366,1613
