0.00172328,0.000444555,0.000404595,0.000534466,0.000264735,0.000324675,0.00027972,0.000214785,0.000224775,0.0001998,0.00036963,0.00040959,0.00304695
0.00028971,4.4955e-05,3.4965e-05,4.995e-05,1.4985e-05,1.998e-05,2.4975e-05,3.996e-05,1.4985e-05,3.996e-05,8.49151e-05,4.995e-05,0.000694306
0.000344655,0.00011988,0.00223277,0.000974026,0.00234266,0.00191808,0.0017033,0.00123876,0.00106893,0.00133866,0.00363137,0.00032967,0.000919081
0.000344655,5.49451e-05,0.000584416,0.00836164,0.000124875,0.0120679,6.49351e-05,0.0172877,6.49351e-05,0.0103796,0.000769231,0.000844156,0.000694306
0.00040959,0.00044955,0.0001998,0.0102348,3.4965e-05,0.0124975,0,0.0222278,0,0.00957542,0.000554446,0.00048951,0.000779221
0.000639361,0.000314685,0.000134865,0.0102897,4.995e-06,0.0165884,0,0.0226174,4.995e-06,0.00971529,0.000154845,0.000154845,0.000854146
0.000694306,0.000134865,0.00014985,0.00962537,0,0.0197902,0,0.023996,0,0.0103197,0.00011988,0.000154845,0.000924076
0.000819181,0.000114885,0.000174825,0.00999001,0,0.0228072,0,0.0327772,0,0.0132517,0.00028971,0.00018981,0.00122877
0.00116384,0.000404595,0.0002997,0.0113487,0,0.028991,2.997e-05,0.0364036,0,0.015025,9.49051e-05,0.000394605,0.000914086
0.000834166,0.000639361,0.000114885,0.0143457,0,0.0321728,4.995e-05,0.0427622,1.4985e-05,0.0176324,0.00012987,0.00013986,0.00123876
0.000924076,0.00118382,0.00011988,0.0142507,1.4985e-05,0.034021,0.00022977,0.0462937,3.996e-05,0.0173726,0.000254745,0.000494506,0.00136364
0.00107393,0.000584416,0.00031968,0.0135964,2.4975e-05,0.0381918,0.00047952,0.0529021,7.49251e-05,0.0173277,0.000404595,0.00128372,0.00113886
0.000824176,0.00124376,0.000964036,0.010999,0.00018981,0.0377373,0.00127373,0.0548052,0.00032967,0.016044,0.000929071,0.00113886,0.00113886
0.00104895,0.000889111,0.00885115,0.00435564,0.00153846,0.00227772,0.00263736,0.00326673,0.00383616,0.00267233,0.00673826,0.000714286,0.0014036
0.00130869,0.000224775,8.49151e-05,0.000114885,0.00016983,0.000549451,0.0033017,0.00037962,0.00022977,0.000244755,0.000194805,0.000244755,0.0011988
0.00823676,0.00138861,0.00134865,0.00152847,0.00154346,0.00165335,0.00141858,0.00132867,0.00118881,0.0012038,0.00102398,0.00137363,0.00542957
