799,154,159,127,105,115,104,116,108,126,144,226,673
251,16,27,23,13,18,19,11,8,7,17,3,141
285,217,808,128,283,191,336,212,238,145,770,65,148
260,168,96,1110,20,2474,33,2320,40,2438,44,52,132
248,93,131,1230,0,3463,3,2872,3,2768,19,72,145
223,119,117,1571,0,4367,1,3618,5,3159,17,42,170
198,51,28,1686,0,5355,0,3695,1,2940,18,23,175
158,44,41,2123,0,5763,3,4764,1,3082,31,54,214
220,100,18,2396,0,6800,9,5364,0,3029,29,29,250
259,82,21,2722,4,7002,15,6764,1,3409,46,49,254
226,224,83,2766,3,6826,42,7538,1,3593,35,113,244
173,188,105,3002,12,7588,67,9090,12,4054,176,169,265
233,145,269,2872,62,8725,222,8771,79,4057,307,316,326
252,166,1035,345,581,624,507,530,631,474,2113,253,346
226,57,37,38,38,100,693,91,33,46,34,58,354
1615,324,277,255,255,347,360,354,300,329,401,406,2037
