0.00361638,0.000649351,0.000669331,0.000504496,0.000569431,0.00045954,0.00046953,0.000719281,0.000679321,0.000839161,0.000774226,0.000824176,0.00506493
0.00103397,0.00011988,5.49451e-05,4.995e-05,9.99001e-05,5.49451e-05,0.00010989,8.99101e-05,6.49351e-05,8.99101e-05,0.0001998,0.000114885,0.000804196
0.00112887,0.0004995,0.00195305,0.00048951,0.000734266,0.000394605,0.000314685,0.00133367,0.0004995,0.000979021,0.00124376,0.000584416,0.000769231
0.000824176,0.000729271,0.000574426,0.0121479,0.000174825,0.0125075,0.000104895,0.0135714,5.99401e-05,0.00918082,0.000454545,0.000969031,0.00114885
0.000964036,0.000839161,0.00010989,0.0106394,9.99001e-06,0.0151149,4.995e-06,0.0175425,1.4985e-05,0.0103197,0.000144855,0.00128372,0.000899101
0.000839161,0.000374625,0.00011988,0.00933566,0,0.018017,0,0.0211439,4.995e-06,0.0115734,0.00017982,0.000154845,0.00102398
0.00106893,0.000154845,0.000144855,0.0100649,4.995e-06,0.0184016,0,0.0231069,9.99001e-06,0.0133716,0.00013986,0.00141858,0.000734266
0.000959041,0.000214785,0.000214785,0.0146254,9.99001e-06,0.0239211,0,0.0261439,0,0.0141658,0.000364635,0.00106893,0.000774226
0.000979021,0.000564436,5.99401e-05,0.0158841,0,0.0262088,0,0.0322877,4.995e-06,0.0167532,0.00017982,0.00043956,0.00106893
0.00100899,0.000654346,4.4955e-05,0.0174126,1.4985e-05,0.0301898,4.4955e-05,0.0411788,1.4985e-05,0.0168931,0.00021978,0.000204795,0.00109391
0.00104895,0.000974026,0.00014985,0.0190709,2.4975e-05,0.0344755,0.000244755,0.0449101,1.998e-05,0.0158941,0.000224775,0.00108891,0.00140859
0.00119381,0.00041958,0.000464535,0.0183267,3.4965e-05,0.0406494,0.000394605,0.0457043,5.49451e-05,0.0126823,0.000614386,0.00123377,0.00121379
0.00137363,0.00043956,0.00111888,0.0164585,0.00033966,0.0383716,0.00112887,0.0450849,0.000254745,0.0110889,0.00114885,0.000789211,0.00103397
0.00161339,0.000999001,0.00932567,0.00193806,0.00366134,0.00217782,0.00240759,0.00278721,0.00252747,0.00191808,0.00729271,0.00110889,0.00111389
0.00205295,0.0002997,0.00011988,0.00018981,0.00023976,0.000674326,0.0031968,0.00050949,0.000194805,0.00012987,0.00012987,0.00017982,0.00127872
0.00923576,0.00131369,0.00155844,0.00127872,0.00151349,0.00165335,0.00142358,0.00141858,0.00173327,0.00162338,0.00186813,0.00175325,0.00716284
