810,134,106,101,105,123,148,116,153,148,122,160,1142
159,19,18,22,23,12,19,10,15,15,13,23,230
197,107,292,154,123,367,155,115,148,169,706,177,191
161,84,97,1509,8,3008,21,2111,6,1156,283,80,253
180,88,0,1772,4,3978,4,2612,0,1569,21,39,266
175,148,6,1744,1,4910,4,3195,1,2035,23,44,207
158,53,20,1690,0,5463,3,3809,0,2245,24,89,204
215,37,27,2046,0,5386,5,4647,1,2255,21,161,211
167,81,91,2544,0,6090,8,5414,1,2370,37,26,292
167,206,23,2970,2,7185,14,5183,1,2798,52,56,275
187,78,181,3438,0,9393,46,6273,3,3137,90,82,335
191,290,60,3489,4,10569,91,7548,10,3811,107,222,403
222,114,509,3744,49,10425,288,7555,62,4150,295,330,429
199,204,1888,671,399,511,525,754,596,492,2332,226,417
222,49,11,24,41,125,692,146,71,51,35,76,431
1376,297,253,330,353,355,318,263,276,402,306,325,2475
