1181,173,152,133,107,153,145,129,155,155,205,290,1829
156,14,21,13,17,22,3,7,0,4,11,24,232
169,173,7,49,81,92,99,241,83,244,1190,76,252
213,350,57,1461,31,2192,15,2172,8,2290,148,69,235
230,176,12,1988,9,2935,3,3183,0,2635,47,174,231
205,116,12,2262,5,3304,4,4638,0,2114,47,44,217
220,38,16,2390,4,3872,3,4723,0,1825,28,141,222
236,34,31,2606,3,5058,3,5025,0,1751,14,196,183
241,129,77,2938,4,6179,4,5889,0,1808,26,132,197
257,231,101,2878,1,7510,6,6766,0,1963,32,69,250
215,289,18,2571,2,8928,25,7434,5,1828,157,110,357
252,223,48,2770,5,11031,47,8196,9,2258,194,119,389
312,159,151,2841,55,12364,238,8801,51,2154,193,348,388
349,153,1084,414,359,347,472,383,714,504,1131,312,301
322,74,46,33,50,114,689,95,53,42,44,65,378
1664,368,412,380,406,373,318,309,319,335,320,351,2353
